Name:Person_5;Age:36;Gender:female;Ethnicity:Arabic;Primary Language:Arabic
Video index;Video start time;Video name;Video end time
1;1583451869.0436294;Surprise_000123880.mp4;1583451893.3072083
2;1583451906.8266382;Surprise_000256440.mp4;1583451938.0916724
3;1583451945.2494483;Surprise_000407350.mp4;1583451959.6622832
4;1583451965.8392913;Surprise_000419314.mp4;1583451983.5451844
5;1583451989.619923;Surprise_000758680.mp4;1583452002.580352
6;1583452006.5497031;Surprise_001012520.mp4;1583452025.2529457
7;1583452030.6553123;Surprise_002842814.mp4;1583452051.9062126
8;1583452056.0064838;Surprise_002934807.mp4;1583452066.7622402
9;1583452071.6300478;Surprise_001134360.mp4;1583452083.2294037
10;1583452088.9370487;Surprise_001404920.mp4;1583452097.4127574
11;1583452103.882435;Surprise_001635160.mp4;1583452127.510934
12;1583452131.902603;Surprise_001636600.mp4;1583452145.1231039
13;1583452150.4684346;Disgust_005344800.mp4;1583452159.097745
14;1583452163.464978;Disgust_010046254.mp4;1583452175.9360852
15;1583452180.1583147;Disgust_010330280.mp4;1583452192.4181607
16;1583452199.2231278;Disgust_010940087.mp4;1583452219.593009
17;1583452225.4124458;Disgust_011118960.mp4;1583452248.8384569
18;1583452254.7586112;Disgust_012126048.mp4;1583452263.6789365
19;1583452268.2538624;Disgust_012157440.mp4;1583452283.9521446
20;1583452292.8301787;Disgust_012212720.mp4;1583452302.6353939
21;1583452310.589767;Disgust_012427760.mp4;1583452328.6595323
22;1583452337.564603;Disgust_012436647.mp4;1583452343.6216466
23;1583452349.199363;Disgust_012455047.mp4;1583452356.2789202
24;1583452361.3650534;Disgust_012616675.mp4;1583452379.3879285
25;1583452383.10661;Fear_002218360.mp4;1583452393.3288078
26;1583452402.8650215;Fear_003219247.mp4;1583452414.3562858
27;1583452423.5118897;Fear_003243160.mp4;1583452433.7090526
28;1583452438.448021;Fear_003322327.mp4;1583452447.8924491
29;1583452454.1158552;Fear_003411560.mp4;1583452465.129643
30;1583452469.7179675;Fear_003635200.mp4;1583452480.5733542
32;1583452500.740819;Fear_000142325.mp4;1583452510.678264
33;1583452515.1530645;Fear_000322047.mp4;1583452526.8934379
34;1583452531.3623354;Fear_000333887.mp4;1583452541.5761826
35;1583452545.1499949;Fear_000405847.mp4;1583452551.261476
36;1583452555.0503929;Fear_000459400.mp4;1583452561.7146735
37;1583452565.1156;Angry_000149120.mp4;1583452578.0076678
38;1583452582.229528;Angry_000316560.mp4;1583452588.7941399
39;1583452594.3154776;Angry_000551374.mp4;1583452601.3730958
40;1583452607.6879168;Angry_000929080.mp4;1583452615.919185
41;1583452620.8197708;Angry_001108440.mp4;1583452633.163798
42;1583452636.9820921;Angry_001247040.mp4;1583452645.0019484
43;1583452648.2963035;Angry_004514600.mp4;1583452655.550229
44;1583452659.4091618;Angry_004521040.mp4;1583452667.8204093
45;1583452670.8404458;Angry_004532760.mp4;1583452676.8380623
46;1583452680.607574;Angry_004540840.mp4;1583452686.4641223
47;1583452690.0399911;Angry_004556200.mp4;1583452696.9691901
48;1583452701.1529312;Angry_004601840.mp4;1583452711.024267
49;1583452714.6364987;Happy_002809954.mp4;1583452724.448995
50;1583452729.0919435;Happy_003033040.mp4;1583452737.8086872
51;1583452742.810258;Happy_003318600.mp4;1583452755.471377
52;1583452759.2581596;Happy_003555207.mp4;1583452765.6156816
53;1583452769.69215;Happy_003636440.mp4;1583452786.082851
54;1583452790.5092726;Happy_004104894.mp4;1583452799.3340137
55;1583452803.3552825;Happy_004415287.mp4;1583452807.586061
56;1583452811.203993;Happy_004436174.mp4;1583452825.0333927
57;1583452828.4736702;Happy_005112360.mp4;1583452837.7689428
58;1583452841.845891;Happy_005122167.mp4;1583452849.4419723
59;1583452853.6014051;Happy_005242454.mp4;1583452866.8359787
60;1583452870.392077;Happy_005421560.mp4;1583452877.7642772
61;1583452883.9114234;Happy_005450438.mp4;1583452891.6845307
62;1583452895.391629;Happy_005457920.mp4;1583452907.2844522
63;1583452910.9446688;Happy_005602326.mp4;1583452907.2844522
64;1583452911.1870365;Happy_005805120.mp4;1583452918.9888341
65;1583452922.493029;Sad_000647360.mp4;1583452930.7112486
66;1583452934.7682412;Sad_000941320.mp4;1583452944.6043959
67;1583452948.9279556;Sad_000943680.mp4;1583452955.4790072
68;1583452959.6314337;Sad_001013367.mp4;1583452968.6738317
69;1583452972.4149492;Sad_001103160.mp4;1583452980.9646623
70;1583452985.3265028;Sad_001444527.mp4;1583452993.416017
71;1583452996.6973038;Sad_011341440.mp4;1583453009.566433
72;1583453018.08181;Sad_011401160.mp4;1583453025.3673446
73;1583453029.1947618;Sad_011403440.mp4;1583453035.8764884
