Name:Person_29;Age:24;Gender:male;Ethnicity:Chinese;Primary Language:Mandarin
Video index;Video start time;Video name;Video end time
1;1583465446.0196;Happy_005814807.mp4;1583465512.485397
2;1583465519.9908066;Happy_005817960.mp4;1583465540.4319048
3;1583465544.3688245;Happy_010158520.mp4;1583465553.958281
4;1583465561.6249948;Happy_010212354.mp4;1583465575.122644
5;1583465582.0753353;Happy_010316167.mp4;1583465587.876009
6;1583465591.7746692;Happy_010318047.mp4;1583465601.2664986
7;1583465604.4067264;Happy_010527560.mp4;1583465609.823164
8;1583465612.781899;Happy_010732287.mp4;1583465629.0845127
9;1583465631.4165568;Happy_011111488.mp4;1583465636.8227742
10;1583465640.1515753;Happy_011309840.mp4;1583465644.034262
11;1583465647.4416473;Happy_011409414.mp4;1583465651.6219194
12;1583465654.3427873;Happy_011411334.mp4;1583465673.0872931
13;1583465675.4403973;Happy_011434920.mp4;1583465690.3902764
14;1583465694.0434442;Happy_011810688.mp4;1583465707.7874038
15;1583465711.5285087;Happy_011959447.mp4;1583465718.4344044
16;1583465723.742129;Happy_012439174.mp4;1583465734.2393496
17;1583465742.022155;Neutral_012651280.mp4;1583465752.549079
18;1583465755.2955317;Neutral_012715354.mp4;1583465774.2558572
19;1583465777.0650897;Neutral_012751395.mp4;1583465786.3782616
20;1583465789.122495;Neutral_012910760.mp4;1583465794.3101041
21;1583465796.7000887;Neutral_013335080.mp4;1583465816.37
22;1583465819.9805498;Neutral_013338000.mp4;1583465837.9641526
23;1583465842.299435;Neutral_013431600.mp4;1583465849.409583
24;1583465852.783625;Neutral_013432750.mp4;1583465865.8616517
25;1583465868.2196434;Neutral_013745000.mp4;1583465879.8156328
26;1583465882.7214534;Neutral_014013000.mp4;1583465889.480486
27;1583465892.4472125;Neutral_014017760.mp4;1583465903.0843706
28;1583465906.56377;Neutral_014029720.mp4;1583465917.9135668
29;1583465924.0535214;Neutral_014622680.mp4;1583465931.5985684
30;1583465934.259357;Neutral_014936360.mp4;1583465938.8191762
33;1583465976.7249806;Surprise_000256440.mp4;1583465981.3982503
34;1583465997.9161081;Surprise_000407350.mp4;1583466003.378908
35;1583466007.9162347;Surprise_000419314.mp4;1583466014.9942946
36;1583466018.656394;Surprise_000758680.mp4;1583466047.1449664
37;1583466050.0577066;Surprise_001012520.mp4;1583466057.6859026
38;1583466063.0733356;Surprise_001641600.mp4;1583466068.7210777
39;1583466072.487221;Surprise_001653480.mp4;1583466077.3375332
40;1583466080.9909382;Surprise_001802480.mp4;1583466088.4404957
41;1583466094.3637743;Surprise_001817880.mp4;1583466107.0370636
42;1583466109.7864668;Surprise_001850640.mp4;1583466114.571727
43;1583466121.8398645;Surprise_002221960.mp4;1583466133.4333432
44;1583466135.9306655;Surprise_002408334.mp4;1583466142.9070578
45;1583466146.0396779;Angry_004635847.mp4;1583466153.649438
46;1583466156.388577;Angry_004713680.mp4;1583466165.0523112
47;1583466168.6412463;Angry_004737840.mp4;1583466176.940227
48;1583466181.887777;Angry_004739560.mp4;1583466186.6344051
49;1583466189.1946084;Angry_004743240.mp4;1583466204.8495562
50;1583466209.5027099;Angry_004912374.mp4;1583466220.845666
51;1583466224.1217158;Angry_005020720.mp4;1583466232.1069038
52;1583466234.8033316;Angry_005150814.mp4;1583466242.6017087
53;1583466246.0900495;Angry_005618320.mp4;1583466255.3550754
54;1583466257.5302174;Angry_005646000.mp4;1583466270.7579205
55;1583466273.621994;Angry_005730814.mp4;1583466282.9270737
56;1583466285.7932265;Angry_005806334.mp4;1583466291.961711
57;1583466295.5468004;Fear_003411560.mp4;1583466303.7358096
58;1583466306.075325;Fear_003635200.mp4;1583466314.5537071
59;1583466317.7289183;Fear_003641614.mp4;1583466324.630503
60;1583466328.2649477;Fear_003648800.mp4;1583466337.5565166
61;1583466340.213769;Fear_003731807.mp4;1583466350.978336
62;1583466353.530559;Fear_004043174.mp4;1583466360.6120129
63;1583466364.081595;Fear_004051134.mp4;1583466370.4945824
64;1583466373.4821143;Fear_005010280.mp4;1583466379.477075
65;1583466383.365526;Fear_005532334.mp4;1583466392.455607
66;1583466394.6822538;Fear_005842000.mp4;1583466399.927236
67;1583466402.3325093;Fear_005901880.mp4;1583466412.0988207
68;1583466415.527474;Fear_005912000.mp4;1583466419.5756857
69;1583466423.6947467;Disgust_000247600.mp4;1583466428.4497833
70;1583466432.3964748;Disgust_000359540.mp4;1583466438.2280369
71;1583466442.8677213;Disgust_000543360.mp4;1583466449.6499739
72;1583466452.5596497;Disgust_000738334.mp4;1583466460.4580123
73;1583466464.5003402;Disgust_001019207.mp4;1583466477.23146
74;1583466479.7817671;Disgust_001214360.mp4;1583466486.4086998
75;1583466489.2341552;Disgust_003249934.mp4;1583466497.2345717
76;1583466500.8008494;Disgust_003339560.mp4;1583466509.4085414
77;1583466511.8791268;Disgust_003357920.mp4;1583466533.0919762
78;1583466535.3037808;Disgust_003445440.mp4;1583466542.2988927
79;1583466545.6304965;Disgust_003845400.mp4;1583466552.364667
80;1583466554.782705;Disgust_005344800.mp4;1583466559.365788
81;1583466562.8308675;Sad_010010080.mp4;1583466568.1972442
82;1583466570.970464;Sad_010025312.mp4;1583466577.8202746
83;1583466580.7647703;Sad_010320007.mp4;1583466585.546981
84;1583466595.7189867;Sad_010507927.mp4;1583466601.4154205
85;1583466604.672344;Sad_010552367.mp4;1583466610.7014444
86;1583466613.3296063;Sad_010622447.mp4;1583466619.720128
87;1583466622.476509;Sad_010715720.mp4;1583466634.2123878
88;1583466636.6736112;Sad_010741680.mp4;1583466647.068858
89;1583466649.4339163;Sad_010854607.mp4;1583466656.3730822
90;1583466658.3670034;Sad_010948367.mp4;1583466666.0559683
91;1583466672.006457;Sad_011005340.mp4;1583466682.5705419
92;1583466689.0670514;Sad_011006040.mp4;1583466693.47939
