Name:Person_15;Age:21;Gender:male;Ethnicity:Malaysian Chinese;Primary Language:English, Mandarin, Malaysian
Video index;Video start time;Video name;Video end time
13;1583376839.7250986;Surprise_001850640.mp4;1583376845.1590512
14;1583376848.039024;Surprise_002221960.mp4;1583376852.8728275
15;1583376858.1408777;Surprise_002408334.mp4;1583376863.710876
16;1583376866.6732202;Surprise_002516320.mp4;1583376874.4095314
17;1583376877.8077412;Surprise_002631920.mp4;1583376883.333525
18;1583376885.9437208;Surprise_002650134.mp4;1583376893.1965542
19;1583376896.1726875;Surprise_002842814.mp4;1583376908.0589342
20;1583376910.7209244;Surprise_002934807.mp4;1583376915.1978195
21;1583376918.239802;Surprise_003127040.mp4;1583376923.0929081
22;1583376926.185839;Surprise_003634414.mp4;1583376932.8483405
23;1583376941.5400229;Surprise_003902287.mp4;1583376947.1798227
24;1583376950.7391195;Surprise_004020574.mp4;1583376960.762613
69;1583377442.8788981;Sad_011006040.mp4;1583377448.2752514
70;1583377451.2304275;Sad_011131080.mp4;1583377459.170779
71;1583377461.9367433;Sad_011312320.mp4;1583377469.0785449
72;1583377472.2884796;Sad_011341440.mp4;1583377476.1790943
73;1583377479.0723858;Sad_011401160.mp4;1583377484.1472852
74;1583377486.4120998;Sad_011403440.mp4;1583377492.2282722
75;1583377497.5145602;Sad_011440640.mp4;1583377505.339901
76;1583377507.8344405;Sad_011535834.mp4;1583377513.3413937
77;1583377517.5192356;Sad_011538834.mp4;1583377533.1892202
78;1583377537.455824;Sad_011543240.mp4;1583377544.452106
79;1583377548.3820944;Sad_011553514.mp4;1583377555.8509865
80;1583377558.6898208;Sad_011602240.mp4;1583377562.8285384
81;1583377565.8201978;Angry_003400720.mp4;1583377574.176687
82;1583377577.075611;Angry_003812174.mp4;1583377583.8122585
83;1583377587.1953387;Angry_004056050.mp4;1583377596.280816
84;1583377600.1046526;Angry_004238120.mp4;1583377607.3224497
85;1583377609.2584276;Angry_004417618.mp4;1583377615.9316304
86;1583377618.812098;Angry_004512014.mp4;1583377627.1131978
87;1583377629.9805605;Angry_004514600.mp4;1583377635.407226
88;1583377637.84371;Angry_004521040.mp4;1583377642.2243397
89;1583377644.9598932;Angry_004532760.mp4;1583377651.261266
90;1583377654.193378;Angry_004540840.mp4;1583377659.214146
91;1583377662.4705043;Angry_004556200.mp4;1583377668.1142466
92;1583377670.7614105;Angry_004601840.mp4;1583377676.4130566
