Name:Person_3;Age:22;Gender:male;Ethnicity:Chinese;Primary Language:Chinese
Video index;Video start time;Video name;Video end time
1;1583449969.504198;Neutral_000215738.mp4;1583449991.783112
2;1583450010.5798948;Neutral_000439654.mp4;1583450045.423753
3;1583450052.6138537;Neutral_000446654.mp4;1583450077.1191416
4;1583450081.844447;Neutral_000505720.mp4;1583450102.9094324
5;1583450108.5486028;Neutral_000543854.mp4;1583450127.8562076
6;1583450133.2816553;Neutral_000613480.mp4;1583450142.9215465
7;1583450146.9042525;Neutral_000750480.mp4;1583450160.1493046
8;1583450165.6005843;Neutral_000753440.mp4;1583450175.585976
9;1583450182.0260131;Neutral_000800640.mp4;1583450203.2430754
10;1583450208.416974;Neutral_000803520.mp4;1583450228.0016146
11;1583450234.7456267;Neutral_000831400.mp4;1583450262.2699263
12;1583450272.2637262;Neutral_000919327.mp4;1583450294.5799186
13;1583450302.0736587;Neutral_000946654.mp4;1583450309.7920513
14;1583450313.1612232;Neutral_001201800.mp4;1583450322.461659
15;1583450327.8716457;Neutral_001446480.mp4;1583450336.5408747
16;1583450340.844345;Neutral_001507520.mp4;1583450347.1408126
17;1583450350.9802835;Disgust_000247600.mp4;1583450372.181359
18;1583450377.0899444;Disgust_000359540.mp4;1583450383.5203893
19;1583450389.1216652;Disgust_000543360.mp4;1583450406.58948
20;1583450408.9453323;Disgust_000738334.mp4;1583450417.350278
21;1583450420.6445436;Disgust_001019207.mp4;1583450446.5783603
22;1583450450.7216725;Disgust_001214360.mp4;1583450460.3623555
23;1583450464.5989182;Disgust_003940835.mp4;1583450470.222759
24;1583450473.8036582;Disgust_003943094.mp4;1583450490.1767974
25;1583450501.885967;Disgust_003945480.mp4;1583450512.708599
26;1583450516.5807614;Disgust_004009360.mp4;1583450528.6409771
27;1583450532.0932028;Disgust_004509838.mp4;1583450541.8475127
28;1583450544.6126382;Disgust_004957047.mp4;1583450557.0605347
29;1583450561.178501;Happy_000147200.mp4;1583450569.930759
30;1583450573.1652172;Happy_000322600.mp4;1583450581.7992337
31;1583450584.9560368;Happy_000329320.mp4;1583450605.7148774
32;1583450608.5530806;Happy_000403327.mp4;1583450615.7150702
33;1583450621.6950524;Happy_000404000.mp4;1583450629.0214508
34;1583450634.6579502;Happy_000423127.mp4;1583450650.5031483
35;1583450653.848612;Happy_000423240.mp4;1583450662.9857373
36;1583450665.5048807;Happy_000451280.mp4;1583450671.0726562
37;1583450674.171921;Happy_001748200.mp4;1583450678.334774
38;1583450682.3500366;Happy_001949614.mp4;1583450691.9133258
39;1583450695.6489294;Happy_002100360.mp4;1583450701.4177816
40;1583450705.9519646;Happy_002137920.mp4;1583450716.1229758
41;1583450719.906122;Happy_002441440.mp4;1583450729.5253525
42;1583450732.3217762;Happy_002512120.mp4;1583450739.3637516
43;1583450742.6502285;Happy_002607280.mp4;1583450749.5528567
44;1583450752.5939195;Happy_002730640.mp4;1583450757.3863523
45;1583450763.5740683;Fear_000142325.mp4;1583450769.4084647
46;1583450773.3160408;Fear_000322047.mp4;1583450787.5562227
47;1583450791.6428268;Fear_000333887.mp4;1583450798.4149504
48;1583450800.8521044;Fear_000405847.mp4;1583450812.2406561
49;1583450815.1624236;Fear_000459400.mp4;1583450822.3750415
50;1583450824.9193473;Fear_000502567.mp4;1583450830.9242618
51;1583450834.7085974;Fear_000606007.mp4;1583450841.7691424
52;1583450845.6421685;Fear_000633000.mp4;1583450857.0333142
53;1583450860.4243994;Fear_000647080.mp4;1583450866.5076437
54;1583450869.6191132;Fear_001016054.mp4;1583450878.2699614
55;1583450881.411204;Fear_001411927.mp4;1583450889.8417764
56;1583450893.4739394;Fear_001731150.mp4;1583450899.1768246
