User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age
Person_10,-2.7003769833096194,-0.12070668007471917,-0.28192427531530495,-0.17807690540808077,0.0014697920617896922,0.03128651962431452,0.04179715432163337,1,0,26
Person_10,-2.7003769833096194,0.3629880566215999,-0.22818507690177617,-0.12070439183974307,0.005960500756939263,0.059217296508376385,0.09836118361028638,1,0,26
Person_10,-2.7003769833096194,-0.04007690696714513,-0.12070668007471917,-0.0752229494052251,0.0006540829921210041,0.026877989401676735,0.04703927818457174,1,0,26
Person_10,-2.7003769833096194,-0.013207307760381318,-0.12070668007471917,-0.05454918644141859,0.0010684144845419029,0.02795109533096471,0.05039360819223359,1,0,26
Person_10,-2.7003769833096194,0.013662291446383075,-0.12070668007471917,-0.03112212185549736,0.001364044384800954,0.03505095122400219,0.04886144418949178,1,0,26
Person_10,-2.7003769833096194,0.04053189065314747,-0.06694650617390953,-0.0027580191799727503,0.0013748728335349787,0.03477242250287136,0.05038049851268302,1,0,26
Person_10,-2.7003769833096194,0.12114068827344066,-0.04007690696714513,0.03784493073247107,0.0015089285056021948,0.03520844033989808,0.051819941327331205,1,0,26
Person_10,-2.7003769833096194,0.20177046138101412,0.06740148985991186,0.15045679204214343,0.0012414729402051494,0.029432603985938117,0.045683562523319454,1,0,26
Person_10,-2.7003769833096194,0.25550965979454293,0.12114068827344066,0.17572808295388817,0.0013762155532386674,0.0338118088681025,0.05733859203092186,1,0,26
Person_10,-2.7003769833096194,0.2286400605877785,0.12114068827344066,0.1695112107174362,0.0008379423842209934,0.028292620422817594,0.04330622410100551,1,0,26
Person_10,-2.7003769833096194,0.20177046138101412,0.12114068827344066,0.15808988309728808,0.0008313290694612047,0.025706827629239013,0.03176260833064164,1,0,26
Person_10,-2.7003769833096194,0.2823792590013073,0.12114068827344066,0.19241448207604875,0.0021107133494413883,0.026876273225444537,0.044789657173700696,1,0,26
Person_10,-2.7003769833096194,0.4435968542418931,0.2823792590013073,0.36298805662160005,0.0017739966026218508,0.03635298716209284,0.06595265259842138,3,0,26
Person_10,-2.7003769833096194,0.7660739956976264,0.658574623383288,0.7123196483210613,0.000882852776866746,0.02529520380850791,0.035278147670473756,3,0,26
Person_10,-2.7003769833096194,0.6854442225900523,0.5510962265562309,0.6242412466190894,0.0015085719745594533,0.047416939776642734,0.08396749752113811,3,0,26
Person_10,-2.7003769833096194,1.1153997608728432,0.5242266273494666,0.6093150898700392,0.009824291217371205,0.061154394813640295,0.10844401836652197,3,0,26
Person_10,-2.7003769833096194,0.5779658257629954,0.4704874289359383,0.5360492510004429,0.0009865071339975322,0.03806526554291619,0.06775811973879708,5,0,26
Person_10,-2.7003769833096194,0.5779658257629954,0.4435968542418931,0.5336299382974701,0.0012474012649291077,0.03535694374440366,0.06120647188551,5,0,26
Person_10,-2.7003769833096194,0.6048354249697597,0.49735702814270216,0.5536552360044943,0.000887325727778747,0.03493047896879371,0.06363852443707356,5,0,26
Person_10,-2.7003769833096194,1.0885301616660787,0.4435968542418931,0.587820109687537,0.01759418273960369,0.0871003492873825,0.14299514066535052,5,0,26
Person_10,-2.7003769833096194,0.658574623383288,0.49735702814270216,0.5736666898899131,0.0012521940670413639,0.03134786574122508,0.042056763975805114,5,0,26
Person_10,-2.7003769833096194,0.6317050241765241,0.5242266273494666,0.5791871711814847,0.000753300738788714,0.03198761810329095,0.05105223849285238,5,0,26
Person_10,-2.7003769833096194,0.6317050241765241,0.49735702814270216,0.5798189015703583,0.0011915598118984892,0.038385141723949134,0.06568124250542408,5,0,26
Person_10,-2.7003769833096194,0.6317050241765241,0.5510962265562309,0.5977644778100849,0.0007479744742743081,0.023884088183790557,0.028450163865985808,5,0,26
Person_10,-2.7003769833096194,0.6854442225900523,0.5510962265562309,0.6257340021305765,0.0008868709687956599,0.02840500487572218,0.04899750443586416,5,0,26
Person_10,-2.7003769833096194,0.7123138217968167,0.6317050241765241,0.6828852131417891,0.0005435279365729553,0.032243519048117175,0.0622243350051384,5,0,26
Person_10,-2.7003769833096194,0.7660739956976264,0.658574623383288,0.7173636703596806,0.0009227964426573234,0.023293977808289425,0.0364793688795751,5,0,26
Person_10,-2.7003769833096194,0.7929435949043908,0.6317050241765241,0.7302399976142103,0.0011838011041212034,0.03505642309024955,0.05375731360708951,5,0,26
Person_10,-2.7003769833096194,0.9004219917314478,0.8198131941111546,0.8571969843118702,0.0005486466830546805,0.02564825378827512,0.04606217006873901,4,0,26
Person_10,-2.7003769833096194,0.9272915909382121,0.7929435949043908,0.8590841467979643,0.0011235474561121649,0.033318303016387794,0.0470217986118377,4,0,26
