Name:Person_30;Age:25;Gender:male;Ethnicity:Chinese;Primary Language:Mandarin
Video index;Video start time;Video name;Video end time
2;1583471390.760736;Angry_000149120.mp4;1583471410.2566864
3;1583471416.2958355;Angry_000316560.mp4;1583471423.7121603
4;1583471430.1439457;Angry_000551374.mp4;1583471455.2931175
5;1583471460.3461454;Angry_000929080.mp4;1583471468.2403493
6;1583471472.7375624;Angry_001108440.mp4;1583471479.7447305
7;1583471487.0615366;Angry_001247040.mp4;1583471501.030664
8;1583471507.804121;Angry_004514600.mp4;1583471520.0221922
9;1583471523.7785006;Angry_004521040.mp4;1583471530.89351
10;1583471533.6127026;Angry_004532760.mp4;1583471540.345177
11;1583471544.7774966;Angry_004540840.mp4;1583471551.4553993
12;1583471556.6979764;Angry_004556200.mp4;1583471563.6738503
13;1583471566.5233397;Sad_013139640.mp4;1583471580.7136612
14;1583471583.2814214;Sad_013523600.mp4;1583471590.0471644
24;1583471701.6150327;Sad_000647360.mp4;1583471716.5669878
25;1583471719.305157;Neutral_002655360.mp4;1583471727.4479496
26;1583471730.9804287;Neutral_002709240.mp4;1583471739.7665353
27;1583471742.7069602;Neutral_002801320.mp4;1583471749.4194863
28;1583471751.832788;Neutral_002938280.mp4;1583471756.6533139
29;1583471761.0101814;Neutral_003443960.mp4;1583471766.5975711
30;1583471769.2670155;Neutral_003502854.mp4;1583471776.6972294
31;1583471779.4734988;Neutral_003652360.mp4;1583471783.8477137
32;1583471788.3993905;Neutral_003814280.mp4;1583471797.2823038
33;1583471799.7023625;Neutral_003904000.mp4;1583471804.4377413
34;1583471807.199309;Neutral_004008240.mp4;1583471813.8632073
35;1583471816.5680096;Neutral_004017880.mp4;1583471826.8651295
43;1583471897.3874397;Disgust_001354580.mp4;1583471902.4744089
44;1583471905.0043561;Disgust_001416520.mp4;1583471910.99955
45;1583471913.7536879;Disgust_001611720.mp4;1583471918.3693688
46;1583471920.9238644;Disgust_001809040.mp4;1583471927.5596209
47;1583471930.08853;Disgust_002326760.mp4;1583471939.2904963
48;1583471942.1355972;Disgust_002500440.mp4;1583471948.9093544
49;1583471951.9196608;Disgust_002647200.mp4;1583471959.7407267
50;1583471962.1741724;Disgust_002751240.mp4;1583471970.5278172
51;1583471972.8943915;Disgust_003110680.mp4;1583471976.9867573
52;1583471979.6899805;Disgust_003940835.mp4;1583471985.5753994
53;1583471987.951085;Happy_004104894.mp4;1583471996.0890257
54;1583471998.5549617;Happy_004415287.mp4;1583472002.5914729
55;1583472005.143226;Happy_004436174.mp4;1583472013.128197
56;1583472015.5088444;Happy_005112360.mp4;1583472019.8702166
57;1583472022.2933457;Happy_005122167.mp4;1583472031.7838728
58;1583472034.642581;Happy_005242454.mp4;1583472044.406957
59;1583472047.283473;Happy_005421560.mp4;1583472057.8267276
60;1583472060.3781645;Happy_005450438.mp4;1583472068.3819056
61;1583472070.9460025;Happy_005457920.mp4;1583472076.780594
62;1583472079.1390214;Happy_005602326.mp4;1583472086.6071699
63;1583472089.2683723;Happy_005805120.mp4;1583472095.644495
64;1583472097.8072445;Happy_012949687.mp4;1583472102.2235
65;1583472106.4316523;Happy_013036534.mp4;1583472112.1786516
66;1583472114.4124248;Happy_013418800.mp4;1583472120.4627655
67;1583472123.8930154;Happy_013818854.mp4;1583472130.2957728
68;1583472133.4442856;Happy_014135480.mp4;1583472141.3083844
77;1583472216.3921666;Fear_000142325.mp4;1583472220.447413
78;1583472223.2328374;Fear_000322047.mp4;1583472227.610649
79;1583472230.1093404;Fear_000333887.mp4;1583472234.316649
80;1583472236.4848082;Fear_000405847.mp4;1583472240.3703809
83;1583472256.0998394;Surprise_001134360.mp4;1583472261.748584
84;1583472265.0755215;Surprise_001404920.mp4;1583472271.8808649
85;1583472275.1433551;Surprise_001635160.mp4;1583472278.0803924
86;1583472280.6189942;Surprise_001636600.mp4;1583472284.4011302
87;1583472287.9651067;Surprise_003902287.mp4;1583472292.116732
88;1583472294.9432228;Surprise_004020574.mp4;1583472300.4486008
89;1583472302.6177285;Surprise_004025454.mp4;1583472310.1639187
90;1583472312.5437567;Surprise_004141320.mp4;1583472319.5840511
91;1583472321.7868767;Surprise_004406878.mp4;1583472325.3195293
92;1583472327.7106;Surprise_004438800.mp4;1583472331.6670096
