Name:Person_4;Age:22;Gender:male;Ethnicity:Indian;Primary Language:Tamil
Video index;Video start time;Video name;Video end time
29;1583370149.1876237;Surprise_005153760.mp4;1583370155.0817878
30;1583370158.5321674;Surprise_005515200.mp4;1583370168.3987496
31;1583370214.667496;Surprise_005826400.mp4;1583370222.0278919
32;1583370228.0915074;Surprise_005951680.mp4;1583370238.960396
33;1583370242.867181;Surprise_010255520.mp4;1583370265.5990982
34;1583370273.2805748;Surprise_010301054.mp4;1583370282.2923152
35;1583370285.885091;Surprise_011306940.mp4;1583370293.282896
36;1583370296.9264054;Surprise_011329120.mp4;1583370311.5281408
37;1583370314.2812357;Surprise_012246840.mp4;1583370318.2979589
38;1583370324.8577034;Surprise_012535447.mp4;1583370332.8290431
39;1583370336.226214;Surprise_014527960.mp4;1583370343.8291862
40;1583370348.768232;Surprise_015646720.mp4;1583370356.4848022
41;1583370364.148605;Angry_013602654.mp4;1583370377.422699
42;1583370381.938341;Angry_014127400.mp4;1583370387.1492047
43;1583370392.0507288;Angry_014928240.mp4;1583370402.8775575
44;1583370406.821976;Angry_021837840.mp4;1583370414.334368
69;1583370734.7986972;Sad_002916200.mp4;1583370741.246165
70;1583370744.1121829;Sad_003024767.mp4;1583370751.9660883
71;1583370760.103392;Sad_004039607.mp4;1583370772.4394455
72;1583370777.5289156;Sad_004041920.mp4;1583370792.394072
73;1583370802.1324565;Sad_005023200.mp4;1583370809.6318424
74;1583370812.7477708;Sad_005026400.mp4;1583370818.4124951
75;1583370824.332407;Sad_005307640.mp4;1583370829.5950296
76;1583370836.8667333;Sad_005329500.mp4;1583370841.148463
77;1583370844.0964882;Sad_005405240.mp4;1583370849.0386953
78;1583370853.571965;Sad_005437600.mp4;1583370859.3985932
79;1583370862.1149137;Sad_005700400.mp4;1583370865.5556912
80;1583370868.0639448;Sad_005711000.mp4;1583370872.8452067
81;1583370876.9971125;Fear_005010280.mp4;1583370882.052282
82;1583370889.7180176;Fear_005532334.mp4;1583370895.8356133
83;1583370898.640794;Fear_005842000.mp4;1583370903.8840003
84;1583370906.6503205;Fear_005901880.mp4;1583370919.818257
85;1583370924.4740527;Fear_005912000.mp4;1583370929.5203207
86;1583370939.1940694;Fear_010024680.mp4;1583370943.8841329
87;1583370953.1515477;Fear_010135638.mp4;1583370960.2678626
88;1583370963.2331305;Fear_010625040.mp4;1583370967.2779305
89;1583370969.731556;Fear_010805134.mp4;1583370976.048929
90;1583370979.3870432;Fear_010904207.mp4;1583370987.3813312
91;1583370990.434108;Fear_011627480.mp4;1583370996.8177226
92;1583370999.4183927;Fear_012152480.mp4;1583371019.0642803
