Name:Person_18;Age:24;Gender:female;Ethnicity:Chinese;Primary Language:Chinese
Video index;Video start time;Video name;Video end time
1;1583460509.0493984;Happy_012949687.mp4;1583460526.302565
2;1583460536.6664052;Happy_013036534.mp4;1583460559.5272112
3;1583460566.599855;Happy_013418800.mp4;1583460571.9807858
4;1583460575.9039416;Happy_013818854.mp4;1583460583.1322296
5;1583460587.1148546;Happy_014135480.mp4;1583460599.7613916
6;1583460602.8133652;Happy_014206395.mp4;1583460608.387587
7;1583460612.6024969;Happy_014246120.mp4;1583460620.5875185
9;1583460633.7667222;Happy_000147200.mp4;1583460638.3469772
10;1583460643.7187297;Happy_000322600.mp4;1583460648.5329204
11;1583460652.385482;Happy_000329320.mp4;1583460657.0189526
12;1583460660.5228078;Happy_000403327.mp4;1583460664.882514
13;1583460668.535019;Happy_000404000.mp4;1583460674.1012642
14;1583460677.2161324;Happy_000423127.mp4;1583460686.4310522
15;1583460690.0242982;Happy_000423240.mp4;1583460699.0661957
16;1583460702.3256583;Happy_000451280.mp4;1583460707.7660527
17;1583460710.7261288;Fear_004115287.mp4;1583460717.502893
18;1583460720.2360094;Fear_004526520.mp4;1583460725.5930402
19;1583460729.348396;Fear_004540080.mp4;1583460738.4369736
20;1583460741.7195368;Fear_004606320.mp4;1583460747.676021
21;1583460750.6700797;Fear_004744334.mp4;1583460757.5355604
22;1583460760.4974637;Fear_004827807.mp4;1583460767.6392572
23;1583460770.5609167;Fear_004955240.mp4;1583460782.4409764
29;1583460833.7715569;Sad_013609600.mp4;1583460839.402987
30;1583460842.1539607;Sad_013714720.mp4;1583460847.112459
31;1583460849.957579;Sad_013852920.mp4;1583460855.1659179
32;1583460857.437109;Sad_014424874.mp4;1583460863.8879268
33;1583460866.2969654;Sad_014735000.mp4;1583460873.9043276
34;1583460876.4906523;Sad_015238600.mp4;1583460883.9924183
35;1583460892.0989087;Sad_015626280.mp4;1583460901.2404041
37;1583460915.5120208;Sad_001713280.mp4;1583460921.3223698
38;1583460924.6126292;Sad_002239440.mp4;1583460937.0577106
39;1583460942.6431155;Sad_002259807.mp4;1583460948.5036047
40;1583460951.973841;Sad_002916200.mp4;1583460959.7586198
41;1583460962.826929;Surprise_003902287.mp4;1583460969.8071022
42;1583460972.447423;Surprise_004020574.mp4;1583460981.4623425
43;1583460983.8467915;Surprise_004025454.mp4;1583460990.2018287
44;1583460992.6941352;Surprise_004141320.mp4;1583461001.8002949
45;1583461004.1307235;Surprise_004406878.mp4;1583461009.3560438
46;1583461011.5556576;Surprise_004438800.mp4;1583461016.4986386
47;1583461018.7313926;Surprise_004511694.mp4;1583461023.6976924
48;1583461028.0298355;Surprise_004524480.mp4;1583461033.4087007
49;1583461040.3135219;Surprise_004944560.mp4;1583461047.1605606
50;1583461049.739105;Surprise_005013327.mp4;1583461055.647781
51;1583461058.4852247;Surprise_005153760.mp4;1583461062.7797432
52;1583461064.9399667;Surprise_005515200.mp4;1583461069.9639091
53;1583461072.0792565;Neutral_000439654.mp4;1583461082.5642548
54;1583461084.754549;Neutral_000446654.mp4;1583461091.343167
55;1583461093.5667725;Neutral_000505720.mp4;1583461102.8306177
56;1583461105.1327562;Neutral_000543854.mp4;1583461110.650144
57;1583461113.0278454;Neutral_000613480.mp4;1583461117.9304695
58;1583461119.9008927;Neutral_000750480.mp4;1583461125.2976475
59;1583461127.3915253;Neutral_000753440.mp4;1583461133.2181015
60;1583461135.026959;Neutral_000800640.mp4;1583461140.4841843
61;1583461143.183044;Neutral_000803520.mp4;1583461148.445546
62;1583461150.9548616;Neutral_000831400.mp4;1583461158.046976
63;1583461160.3751943;Neutral_000919327.mp4;1583461169.621126
64;1583461171.84602;Neutral_000946654.mp4;1583461179.428504
65;1583461181.6853979;Neutral_001201800.mp4;1583461185.201298
66;1583461187.4631603;Neutral_001446480.mp4;1583461191.7893934
67;1583461193.9729187;Neutral_001507520.mp4;1583461197.7241652
68;1583461199.969617;Neutral_004643134.mp4;1583461206.078801
69;1583461208.2196684;Disgust_001354580.mp4;1583461216.713514
70;1583461219.2901404;Disgust_001416520.mp4;1583461225.7330856
71;1583461227.9139628;Disgust_001611720.mp4;1583461232.5418262
72;1583461234.7324984;Disgust_001809040.mp4;1583461239.8231907
73;1583461244.039473;Disgust_002326760.mp4;1583461250.0644233
74;1583461252.6195965;Disgust_002500440.mp4;1583461258.738798
75;1583461260.8351567;Disgust_002647200.mp4;1583461269.8522954
76;1583461271.8290088;Disgust_002751240.mp4;1583461277.686732
77;1583461280.009675;Disgust_003110680.mp4;1583461286.727075
78;1583461288.9009461;Disgust_003940835.mp4;1583461295.2307045
79;1583461297.3330865;Disgust_003943094.mp4;1583461305.325326
80;1583461307.4944665;Disgust_003945480.mp4;1583461314.0041046
81;1583461318.1446114;Angry_012246400.mp4;1583461324.536016
82;1583461326.4598734;Angry_012532520.mp4;1583461331.9611669
83;1583461337.5857282;Angry_012553854.mp4;1583461343.789609
84;1583461346.2861056;Angry_013037520.mp4;1583461351.1860068
85;1583461353.2608204;Angry_013159920.mp4;1583461356.88638
86;1583461359.217502;Angry_013507254.mp4;1583461364.222147
87;1583461366.0416074;Angry_013508360.mp4;1583461371.6441987
88;1583461373.5870464;Angry_001702480.mp4;1583461377.778083
89;1583461379.9623833;Angry_001855040.mp4;1583461383.9519892
90;1583461386.1531062;Angry_002033320.mp4;1583461389.0903916
91;1583461390.9663594;Angry_002336640.mp4;1583461395.6788826
92;1583461397.5778995;Angry_003123200.mp4;1583461401.9493573
