Name:Person_34;Age:27;Gender:female;Ethnicity:Chinese;Primary Language:Mandrain
Video index;Video start time;Video name;Video end time
1;1583393646.9845507;Angry_005828120.mp4;1583393664.3187053
2;1583393674.30635;Angry_005948960.mp4;1583393684.809098
3;1583393691.16634;Angry_010220693.mp4;1583393702.2324567
4;1583393712.388162;Angry_010233320.mp4;1583393726.3824873
5;1583393735.480708;Angry_011000040.mp4;1583393745.0243034
6;1583393750.2362714;Angry_011256120.mp4;1583393758.672472
7;1583393764.781433;Angry_011302920.mp4;1583393772.3588493
8;1583393781.870664;Angry_011504520.mp4;1583393790.6548254
9;1583393797.1859016;Angry_011506880.mp4;1583393807.2495196
10;1583393814.2767403;Angry_012215600.mp4;1583393823.8167303
11;1583393828.6082964;Angry_012224880.mp4;1583393838.4958405
12;1583393843.79059;Angry_012239520.mp4;1583393850.3710942
52;1583394381.0040643;Disgust_003249934.mp4;1583394389.4252956
53;1583394394.6199386;Disgust_003339560.mp4;1583394401.8548453
54;1583394405.760201;Disgust_003357920.mp4;1583394412.1845865
55;1583394416.7584348;Disgust_003445440.mp4;1583394421.741815
56;1583394425.320105;Disgust_003845400.mp4;1583394430.8227565
