Name:Person_10;Age:26;Gender:male;Ethnicity:Chinese;Primary Language:Chinese
Video index;Video start time;Video name;Video end time
1;1583368986.0234334;Surprise_005153760.mp4;1583369004.511636
2;1583369014.0652246;Surprise_005515200.mp4;1583369027.8468146
3;1583369038.8725731;Surprise_005826400.mp4;1583369045.2935064
4;1583369049.8383794;Surprise_005951680.mp4;1583369056.3263643
5;1583369060.084231;Surprise_010255520.mp4;1583369066.1912138
6;1583369070.0798173;Surprise_010301054.mp4;1583369074.7014816
7;1583369080.5105524;Surprise_011306940.mp4;1583369088.087275
8;1583369091.4780433;Surprise_011329120.mp4;1583369096.9893289
9;1583369100.8584616;Surprise_012246840.mp4;1583369108.9502406
10;1583369112.8668954;Surprise_012535447.mp4;1583369117.9157822
11;1583369121.304324;Surprise_014527960.mp4;1583369127.445316
12;1583369131.3445346;Surprise_015646720.mp4;1583369137.2447977
29;1583369295.1473362;Angry_013602654.mp4;1583369303.759282
30;1583369307.0389037;Angry_014127400.mp4;1583369311.6844893
31;1583369315.062235;Angry_014928240.mp4;1583369319.5486047
32;1583369322.225289;Angry_021837840.mp4;1583369329.7179313
41;1583369418.4913826;Sad_002916200.mp4;1583369424.6200316
42;1583369429.2839885;Sad_003024767.mp4;1583369434.4791849
43;1583369437.0355594;Sad_004039607.mp4;1583369442.4867804
44;1583369447.7936475;Sad_004041920.mp4;1583369455.3830497
45;1583369458.2760882;Sad_005023200.mp4;1583369464.5736454
46;1583369468.3060825;Sad_005026400.mp4;1583369473.8694754
47;1583369476.476227;Sad_005307640.mp4;1583369483.5260582
48;1583369486.7950044;Sad_005329500.mp4;1583369491.5978112
49;1583369496.1955893;Sad_005405240.mp4;1583369505.0697687
50;1583369509.378487;Sad_005437600.mp4;1583369514.6776662
51;1583369517.3151028;Sad_005700400.mp4;1583369521.4616487
52;1583369524.8753982;Sad_005711000.mp4;1583369530.983895
69;1583369691.15967;Fear_005010280.mp4;1583369696.9280076
70;1583369702.1859732;Fear_005532334.mp4;1583369708.6292312
71;1583369710.8216503;Fear_005842000.mp4;1583369715.6209457
72;1583369718.503715;Fear_005901880.mp4;1583369723.3918192
73;1583369727.6707466;Fear_005912000.mp4;1583369731.6620467
74;1583369735.5409727;Fear_010024680.mp4;1583369739.1423764
75;1583369743.2246015;Fear_010135638.mp4;1583369747.780741
76;1583369751.4825203;Fear_010625040.mp4;1583369756.405695
77;1583369758.9667263;Fear_010805134.mp4;1583369764.1263402
78;1583369766.1499486;Fear_010904207.mp4;1583369772.0133002
79;1583369775.1276872;Fear_011627480.mp4;1583369778.7992632
80;1583369782.0790045;Fear_012152480.mp4;1583369790.8391407
