Name:Person_23;Age:28;Gender:female;Ethnicity:Chinese;Primary Language:Chinese
Video index;Video start time;Video name;Video end time
17;1583367186.4746122;Neutral_012255920.mp4;1583367192.121658
18;1583367195.076083;Neutral_012331168.mp4;1583367201.002644
19;1583367202.9268737;Neutral_012651280.mp4;1583367208.0323997
20;1583367210.1201015;Neutral_012715354.mp4;1583367214.1044118
21;1583367218.5925386;Neutral_012751395.mp4;1583367224.3295784
22;1583367226.5324101;Neutral_012910760.mp4;1583367231.576764
23;1583367233.687427;Neutral_013335080.mp4;1583367239.1454103
24;1583367243.7099862;Neutral_013338000.mp4;1583367250.8363183
25;1583367252.8227794;Neutral_013431600.mp4;1583367256.2497845
26;1583367258.178344;Neutral_013432750.mp4;1583367264.2901332
27;1583367266.8896658;Neutral_013745000.mp4;1583367274.7383347
28;1583367278.3795624;Neutral_014013000.mp4;1583367283.7365618
29;1583367285.8683121;Neutral_014017760.mp4;1583367294.419331
30;1583367296.6694732;Neutral_014029720.mp4;1583367303.2325919
31;1583367305.8586864;Neutral_014622680.mp4;1583367315.6894226
32;1583367320.414494;Neutral_014936360.mp4;1583367324.5609887
33;1583367326.7587812;Sad_014424874.mp4;1583367332.6324763
34;1583367337.3852623;Sad_014735000.mp4;1583367340.6254601
35;1583367343.1627922;Sad_015238600.mp4;1583367348.4913535
36;1583367350.8223212;Sad_015626280.mp4;1583367355.8103936
42;1583367398.2627165;Sad_001713280.mp4;1583367405.7473457
43;1583367407.9510944;Sad_002239440.mp4;1583367411.7803645
44;1583367413.7518332;Sad_002259807.mp4;1583367419.0022573
45;1583367421.6405382;Fear_003641614.mp4;1583367427.907513
46;1583367429.997084;Fear_003648800.mp4;1583367433.5773957
47;1583367435.508513;Fear_003731807.mp4;1583367439.7683995
48;1583367442.496951;Fear_004043174.mp4;1583367468.8826463
49;1583367472.4702432;Fear_004051134.mp4;1583367476.810463
50;1583367479.9106197;Fear_004115287.mp4;1583367483.594388
51;1583367485.4335008;Fear_004526520.mp4;1583367489.5444365
52;1583367491.567139;Fear_004540080.mp4;1583367498.9616494
53;1583367501.6337094;Fear_004606320.mp4;1583367506.9501374
54;1583367508.9733872;Fear_004744334.mp4;1583367514.457491
55;1583367516.7124362;Fear_004827807.mp4;1583367519.6261268
56;1583367521.5574749;Fear_004955240.mp4;1583367525.3050854
69;1583367650.3623836;Surprise_003127040.mp4;1583367653.9925327
70;1583367655.896796;Surprise_003634414.mp4;1583367660.2016613
71;1583367662.2972295;Surprise_003902287.mp4;1583367666.3626592
72;1583367668.907702;Surprise_004020574.mp4;1583367672.328902
73;1583367674.3756142;Surprise_004025454.mp4;1583367679.267254
74;1583367681.3427231;Surprise_004141320.mp4;1583367686.098478
75;1583367687.9983916;Surprise_004406878.mp4;1583367691.4036853
76;1583367693.26608;Surprise_004438800.mp4;1583367696.560845
77;1583367698.6656349;Surprise_004511694.mp4;1583367702.3784935
78;1583367704.836814;Surprise_004524480.mp4;1583367707.7861526
79;1583367709.5994694;Surprise_004944560.mp4;1583367713.161695
80;1583367715.0329814;Surprise_005013327.mp4;1583367719.9859786
81;1583367721.9565153;Angry_011504520.mp4;1583367726.0515306
82;1583367728.0335999;Angry_011506880.mp4;1583367732.7385
83;1583367734.6554163;Angry_012215600.mp4;1583367737.9552865
84;1583367739.8813043;Angry_012224880.mp4;1583367744.7369175
85;1583367746.678598;Angry_012239520.mp4;1583367750.4030745
86;1583367752.1788166;Angry_012246400.mp4;1583367757.7946403
87;1583367759.790428;Angry_012532520.mp4;1583367765.138354
88;1583367767.2128649;Angry_012553854.mp4;1583367771.3307588
89;1583367773.346675;Angry_013037520.mp4;1583367778.064349
90;1583367780.7415512;Angry_013159920.mp4;1583367786.5863302
91;1583367789.0914876;Angry_013507254.mp4;1583367794.4905205
92;1583367796.7071877;Angry_013508360.mp4;1583367801.8545067
