Name:Person_33;Age:24;Gender:male;Ethnicity:Chinese;Primary Language:Mandarin
Video index;Video start time;Video name;Video end time
1;1583471130.4380016;Neutral_002655360.mp4;1583471151.6457589
2;1583471166.0934722;Neutral_002709240.mp4;1583471197.004745
3;1583471203.286467;Neutral_002801320.mp4;1583471215.279083
4;1583471221.2232964;Neutral_002938280.mp4;1583471241.8946948
5;1583471247.357201;Neutral_003443960.mp4;1583471263.0596683
6;1583471267.2975626;Neutral_003502854.mp4;1583471287.3472261
7;1583471292.2664254;Neutral_003652360.mp4;1583471311.847922
8;1583471315.7915072;Neutral_003814280.mp4;1583471323.3145962
9;1583471327.0125809;Neutral_003904000.mp4;1583471339.2351084
10;1583471343.5131695;Neutral_004008240.mp4;1583471363.3106441
11;1583471367.2811038;Neutral_004017880.mp4;1583471381.9309564
18;1583471476.3350265;Angry_000149120.mp4;1583471490.1481447
19;1583471493.412406;Angry_000316560.mp4;1583471505.1360538
20;1583471508.5555542;Angry_000551374.mp4;1583471516.378739
21;1583471521.2703047;Angry_000929080.mp4;1583471539.7583065
22;1583471542.5578215;Angry_001108440.mp4;1583471549.8679066
23;1583471553.6365519;Angry_001247040.mp4;1583471559.8767421
24;1583471567.4847054;Angry_004514600.mp4;1583471572.9294474
25;1583471576.5638077;Angry_004521040.mp4;1583471583.7571087
26;1583471587.392366;Angry_004532760.mp4;1583471597.2047887
27;1583471604.3031309;Angry_004540840.mp4;1583471609.724853
28;1583471621.349551;Angry_004556200.mp4;1583471628.637014
29;1583471632.0190275;Happy_004104894.mp4;1583471644.6600692
30;1583471648.206034;Happy_004415287.mp4;1583471652.5095677
31;1583471661.4306111;Happy_004436174.mp4;1583471674.0184138
32;1583471690.8299012;Happy_005112360.mp4;1583471699.0762417
33;1583471702.1806774;Happy_005122167.mp4;1583471708.7261598
34;1583471712.156245;Happy_005242454.mp4;1583471727.6485114
35;1583471732.074738;Happy_005421560.mp4;1583471739.6311762
36;1583471745.760848;Happy_005450438.mp4;1583471754.7787442
37;1583471759.1131842;Happy_005457920.mp4;1583471768.8098729
38;1583471774.4903991;Happy_005602326.mp4;1583471780.4690626
39;1583471783.7702677;Happy_005805120.mp4;1583471793.0562003
40;1583471796.7922914;Happy_012949687.mp4;1583471805.9819026
41;1583471809.413862;Happy_013036534.mp4;1583471814.07744
42;1583471816.0925882;Happy_013418800.mp4;1583471825.758246
43;1583471828.8923788;Happy_013818854.mp4;1583471837.3646982
44;1583471840.492339;Happy_014135480.mp4;1583471852.151103
45;1583471857.6157756;Sad_013139640.mp4;1583471864.691283
46;1583471869.2820892;Sad_013523600.mp4;1583471879.1755486
56;1583471994.2837005;Sad_000647360.mp4;1583471999.8491187
59;1583472027.8815129;Surprise_001134360.mp4;1583472037.44945
60;1583472040.9012716;Surprise_001404920.mp4;1583472048.721118
61;1583472051.5182948;Surprise_001635160.mp4;1583472059.41333
62;1583472065.4356706;Surprise_001636600.mp4;1583472070.682932
63;1583472073.8056383;Surprise_003902287.mp4;1583472083.0303113
64;1583472086.0718422;Surprise_004020574.mp4;1583472092.7903678
65;1583472099.8631787;Surprise_004025454.mp4;1583472107.0283334
66;1583472111.2882078;Surprise_004141320.mp4;1583472121.7914279
67;1583472125.2391255;Surprise_004406878.mp4;1583472129.363848
68;1583472133.4506054;Surprise_004438800.mp4;1583472143.5024922
77;1583472231.6699154;Fear_000142325.mp4;1583472235.0880015
78;1583472237.110416;Fear_000322047.mp4;1583472244.5314503
79;1583472250.2359388;Fear_000333887.mp4;1583472255.5030613
80;1583472262.5723987;Fear_000405847.mp4;1583472271.3748398
83;1583472304.0139456;Disgust_001354580.mp4;1583472313.8792071
84;1583472316.3711088;Disgust_001416520.mp4;1583472325.7438922
85;1583472328.5843744;Disgust_001611720.mp4;1583472335.969766
86;1583472338.5848672;Disgust_001809040.mp4;1583472347.6103992
87;1583472352.3164508;Disgust_002326760.mp4;1583472363.863136
88;1583472366.808353;Disgust_002500440.mp4;1583472376.1745741
89;1583472378.9639664;Disgust_002647200.mp4;1583472385.443016
90;1583472387.7757797;Disgust_002751240.mp4;1583472395.496101
91;1583472398.197705;Disgust_003110680.mp4;1583472402.07947
92;1583472404.4093046;Disgust_003940835.mp4;1583472409.5330229
