Name:Person_27;Age:24;Gender:female;Ethnicity:Chinese;Primary Language:Mandrain
Video index;Video start time;Video name;Video end time
1;1583466039.5634181;Neutral_012651280.mp4;1583466064.7401037
2;1583466074.9681003;Neutral_012715354.mp4;1583466083.6857822
3;1583466088.5664158;Neutral_012751395.mp4;1583466100.6523073
4;1583466106.0244195;Neutral_012910760.mp4;1583466117.9138298
5;1583466122.0012276;Neutral_013335080.mp4;1583466131.8051367
6;1583466137.9335139;Neutral_013338000.mp4;1583466145.8099852
7;1583466151.9356325;Neutral_013431600.mp4;1583466157.4971142
8;1583466162.1698194;Neutral_013432750.mp4;1583466183.2845833
9;1583466186.5510912;Neutral_013745000.mp4;1583466192.8874247
10;1583466196.4309537;Neutral_014013000.mp4;1583466204.930506
11;1583466210.7232604;Neutral_014017760.mp4;1583466219.7586553
12;1583466223.6721866;Neutral_014029720.mp4;1583466229.7622552
13;1583466233.4954205;Neutral_014622680.mp4;1583466243.9815247
14;1583466248.5978909;Neutral_014936360.mp4;1583466258.6412973
17;1583466290.4827256;Disgust_000247600.mp4;1583466295.2237487
18;1583466299.993553;Disgust_000359540.mp4;1583466306.8069656
19;1583466310.602734;Disgust_000543360.mp4;1583466316.889404
20;1583466321.857444;Disgust_000738334.mp4;1583466335.009001
21;1583466338.2791898;Disgust_001019207.mp4;1583466347.4604073
22;1583466356.59141;Disgust_001214360.mp4;1583466362.2788055
23;1583466365.7730143;Disgust_003249934.mp4;1583466376.1349888
24;1583466379.7064922;Disgust_003339560.mp4;1583466388.4591973
25;1583466391.642333;Disgust_003357920.mp4;1583466400.1767244
26;1583466403.5273921;Disgust_003445440.mp4;1583466414.3448248
27;1583466417.715108;Disgust_003845400.mp4;1583466424.8400278
28;1583466428.317172;Disgust_005344800.mp4;1583466437.652905
29;1583466442.3961244;Angry_004635847.mp4;1583466448.6295826
30;1583466451.9791615;Angry_004713680.mp4;1583466459.2091007
31;1583466461.823113;Angry_004737840.mp4;1583466468.7161202
32;1583466473.3429031;Angry_004739560.mp4;1583466480.1118798
33;1583466483.2647245;Angry_004743240.mp4;1583466487.5717676
34;1583466493.3440104;Angry_004912374.mp4;1583466501.7141056
35;1583466504.8414562;Angry_005020720.mp4;1583466511.1936514
36;1583466518.9087121;Angry_005150814.mp4;1583466523.2911732
37;1583466526.4567885;Angry_005618320.mp4;1583466533.4192417
38;1583466536.748061;Angry_005646000.mp4;1583466544.1448061
39;1583466546.4473352;Angry_005730814.mp4;1583466552.504845
40;1583466554.9991534;Angry_005806334.mp4;1583466565.929616
41;1583466568.3565607;Surprise_000256440.mp4;1583466574.2968059
42;1583466577.064186;Surprise_000407350.mp4;1583466582.5252888
43;1583466584.834116;Surprise_000419314.mp4;1583466591.2350335
44;1583466594.4265006;Surprise_000758680.mp4;1583466603.5043247
45;1583466609.669737;Surprise_001012520.mp4;1583466614.5254686
46;1583466617.8777227;Surprise_001641600.mp4;1583466621.7631016
47;1583466624.5058124;Surprise_001653480.mp4;1583466631.9237268
48;1583466634.966983;Surprise_001802480.mp4;1583466641.7909648
49;1583466646.1045747;Surprise_001817880.mp4;1583466651.4795158
50;1583466658.0049622;Surprise_001850640.mp4;1583466665.2681305
51;1583466670.3994596;Surprise_002221960.mp4;1583466675.9843626
52;1583466679.8990738;Surprise_002408334.mp4;1583466687.7999618
53;1583466691.002832;Happy_005814807.mp4;1583466696.4940743
54;1583466701.0185404;Happy_005817960.mp4;1583466706.0035894
55;1583466709.617964;Happy_010158520.mp4;1583466715.1349168
56;1583466718.055925;Happy_010212354.mp4;1583466725.0940976
57;1583466727.9432464;Happy_010316167.mp4;1583466733.5638494
58;1583466737.353518;Happy_010318047.mp4;1583466741.9038734
59;1583466744.298982;Happy_010527560.mp4;1583466748.0234118
60;1583466750.8439193;Happy_010732287.mp4;1583466758.7281537
61;1583466761.2035372;Happy_011111488.mp4;1583466765.4006865
62;1583466767.8562303;Happy_011309840.mp4;1583466771.4970188
63;1583466775.989185;Happy_011409414.mp4;1583466781.971417
64;1583466785.5378819;Happy_011411334.mp4;1583466793.1353483
65;1583466796.0712435;Happy_011434920.mp4;1583466802.4370294
66;1583466805.4471247;Happy_011810688.mp4;1583466812.1036055
67;1583466814.6154585;Happy_011959447.mp4;1583466822.4246297
68;1583466824.9073133;Happy_012439174.mp4;1583466830.992801
69;1583466833.8756027;Fear_003411560.mp4;1583466838.2195349
70;1583466840.159189;Fear_003635200.mp4;1583466844.3071787
71;1583466847.224381;Fear_003641614.mp4;1583466856.5832179
72;1583466859.2418551;Fear_003648800.mp4;1583466863.532254
73;1583466866.3249362;Fear_003731807.mp4;1583466871.0045536
74;1583466874.971965;Fear_004043174.mp4;1583466881.1241899
75;1583466883.7268858;Fear_004051134.mp4;1583466889.7721846
76;1583466892.5069366;Fear_005010280.mp4;1583466896.7864535
77;1583466899.2885306;Fear_005532334.mp4;1583466904.6243541
78;1583466907.8079677;Fear_005842000.mp4;1583466916.82527
79;1583466920.1554928;Fear_005901880.mp4;1583466925.2078223
80;1583466927.663982;Fear_005912000.mp4;1583466932.4975762
81;1583466935.3280094;Sad_010010080.mp4;1583466939.0099952
82;1583466941.7568052;Sad_010025312.mp4;1583466949.6557858
83;1583466952.5436096;Sad_010320007.mp4;1583466957.006811
84;1583466959.7640524;Sad_010507927.mp4;1583466965.2573004
85;1583466967.7237508;Sad_010552367.mp4;1583466972.074037
86;1583466975.0410938;Sad_010622447.mp4;1583466981.561534
87;1583466983.9311993;Sad_010715720.mp4;1583466989.7780788
88;1583466992.4110386;Sad_010741680.mp4;1583466998.9600525
89;1583467002.5436964;Sad_010854607.mp4;1583467007.5537946
90;1583467010.2445102;Sad_010948367.mp4;1583467015.005273
91;1583467018.5787916;Sad_011005340.mp4;1583467023.4678729
92;1583467026.3262515;Sad_011006040.mp4;1583467030.7768025
