Name:Person_19;Age:28;Gender:female;Ethnicity:Chinese;Primary Language:Mandarin
Video index;Video start time;Video name;Video end time
1;1583480475.2686942;Happy_001949614.mp4;1583480497.5854905
2;1583480506.404594;Happy_002100360.mp4;1583480522.352928
3;1583480526.9373357;Happy_002137920.mp4;1583480539.0470428
4;1583480543.920339;Happy_002441440.mp4;1583480552.685676
5;1583480560.700597;Happy_002512120.mp4;1583480566.0744016
6;1583480569.7520926;Happy_002607280.mp4;1583480577.4191117
7;1583480582.1425974;Happy_002730640.mp4;1583480593.5848374
8;1583480603.9656053;Happy_004104894.mp4;1583480631.719966
9;1583480638.4664426;Happy_004415287.mp4;1583480645.2357998
10;1583480650.1645987;Happy_004436174.mp4;1583480665.9592075
11;1583480670.0410337;Happy_005112360.mp4;1583480681.4172573
12;1583480684.3532043;Happy_005122167.mp4;1583480691.6585035
13;1583480697.7358532;Happy_005242454.mp4;1583480705.8220036
14;1583480712.5548334;Happy_005421560.mp4;1583480722.305942
15;1583480726.0341413;Happy_005450438.mp4;1583480735.204773
16;1583480740.5090363;Happy_005457920.mp4;1583480748.6413372
17;1583480753.9103496;Surprise_000256440.mp4;1583480759.8231273
18;1583480762.7932823;Surprise_000407350.mp4;1583480779.0276978
19;1583480783.1928368;Surprise_000419314.mp4;1583480795.1133213
20;1583480801.3252475;Surprise_000758680.mp4;1583480818.7136405
21;1583480824.4451263;Surprise_001012520.mp4;1583480832.2958999
22;1583480839.1420484;Surprise_001134360.mp4;1583480868.3469284
23;1583480877.4044385;Surprise_001404920.mp4;1583480898.8163135
24;1583480904.2689545;Surprise_001635160.mp4;1583480916.0443797
25;1583480920.7615964;Surprise_001636600.mp4;1583480931.4590342
26;1583480934.0943794;Surprise_001641600.mp4;1583480940.5003538
27;1583480943.395064;Surprise_001653480.mp4;1583480948.7383857
28;1583480952.0647502;Surprise_001802480.mp4;1583480958.7565572
41;1583481136.055734;Angry_000929080.mp4;1583481140.6837978
42;1583481144.3345118;Angry_001108440.mp4;1583481150.6979053
43;1583481157.817864;Angry_001247040.mp4;1583481174.396032
44;1583481179.8218102;Angry_001702480.mp4;1583481186.2692058
45;1583481189.7719028;Angry_001855040.mp4;1583481208.5666173
46;1583481213.5061955;Angry_002033320.mp4;1583481224.8532197
47;1583481229.321446;Angry_002336640.mp4;1583481246.4744692
48;1583481248.9279406;Angry_003123200.mp4;1583481255.5436893
49;1583481260.1544082;Angry_003207280.mp4;1583481267.8235898
50;1583481272.4588225;Angry_003314000.mp4;1583481277.559353
51;1583481281.6333294;Angry_003314887.mp4;1583481289.6584392
52;1583481293.939633;Angry_003323120.mp4;1583481299.3432913
53;1583481305.5270464;Neutral_005510400.mp4;1583481321.5827167
54;1583481324.394363;Neutral_005513240.mp4;1583481337.509605
55;1583481341.8088107;Neutral_005936774.mp4;1583481347.627777
56;1583481350.3126898;Neutral_010517640.mp4;1583481360.7608485
57;1583481365.7155554;Neutral_010730200.mp4;1583481373.9560668
58;1583481376.9567616;Neutral_010911400.mp4;1583481386.8125458
59;1583481393.6176083;Neutral_010944320.mp4;1583481407.089018
60;1583481410.043119;Neutral_010958154.mp4;1583481415.3649802
61;1583481417.7666268;Neutral_011018760.mp4;1583481425.2619584
62;1583481428.4774568;Neutral_011323560.mp4;1583481437.0930922
63;1583481439.5899968;Neutral_011547000.mp4;1583481451.5635927
64;1583481455.3263278;Neutral_011957400.mp4;1583481462.2590067
65;1583481464.8282685;Neutral_012255920.mp4;1583481482.7281995
66;1583481485.7291362;Neutral_012331168.mp4;1583481498.6102047
67;1583481502.357387;Neutral_012651280.mp4;1583481511.0510833
68;1583481516.8134756;Neutral_012715354.mp4;1583481524.9624517
69;1583481528.3178015;Disgust_000247600.mp4;1583481538.1969438
70;1583481542.4436665;Disgust_000359540.mp4;1583481548.414932
71;1583481551.4184518;Disgust_000543360.mp4;1583481559.1316955
72;1583481562.8811264;Disgust_000738334.mp4;1583481575.270086
73;1583481577.9973712;Disgust_001019207.mp4;1583481593.8172147
74;1583481598.0705745;Disgust_001214360.mp4;1583481610.9180717
75;1583481613.6218011;Disgust_001354580.mp4;1583481621.7655559
76;1583481637.6277742;Disgust_001416520.mp4;1583481648.6863372
77;1583481651.8880498;Disgust_001611720.mp4;1583481658.1831307
78;1583481661.1327863;Disgust_001809040.mp4;1583481666.2862272
79;1583481673.2152483;Disgust_002326760.mp4;1583481682.3615618
80;1583481686.0021057;Disgust_002500440.mp4;1583481696.6821206
87;1583481785.9179716;Fear_000142325.mp4;1583481799.4231946
88;1583481803.4437227;Fear_000322047.mp4;1583481808.9389067
89;1583481812.5853372;Fear_000333887.mp4;1583481817.125613
90;1583481821.7219272;Fear_000405847.mp4;1583481836.5894794
91;1583481840.183997;Fear_000459400.mp4;1583481847.5290043
92;1583481850.6392486;Fear_000502567.mp4;1583481860.5351622
