Name:Person_9;Age:25;Gender:male;Ethnicity:Chinese;Primary Language:Chinese
Video index;Video start time;Video name;Video end time
1;1583468478.3991385;Angry_005828120.mp4;1583468500.7836514
2;1583468516.3560636;Angry_005948960.mp4;1583468533.8774877
3;1583468541.1083417;Angry_010220693.mp4;1583468568.7125819
4;1583468573.158869;Angry_010233320.mp4;1583468580.2170873
5;1583468584.7110097;Angry_011000040.mp4;1583468616.0810025
6;1583468621.8142307;Angry_011256120.mp4;1583468633.8307276
7;1583468636.6580906;Angry_011302920.mp4;1583468650.44577
8;1583468656.2113185;Angry_013602654.mp4;1583468666.223688
9;1583468669.4470887;Angry_014127400.mp4;1583468687.5058393
10;1583468691.3612149;Angry_014928240.mp4;1583468706.5667484
11;1583468712.4270637;Angry_021837840.mp4;1583468719.744347
13;1583468733.1255991;Sad_011131080.mp4;1583468749.094218
14;1583468751.698667;Sad_011312320.mp4;1583468756.8776343
15;1583468760.5144305;Sad_011543240.mp4;1583468767.6772614
16;1583468770.1688535;Sad_011553514.mp4;1583468780.7156065
17;1583468783.2138035;Sad_011602240.mp4;1583468793.3584592
18;1583468798.295709;Sad_011616534.mp4;1583468806.1649692
19;1583468809.702841;Sad_011823760.mp4;1583468824.6622307
20;1583468827.6298313;Sad_011901800.mp4;1583468835.796016
21;1583468838.9498422;Sad_011928240.mp4;1583468844.1988657
22;1583468847.1320868;Sad_012401520.mp4;1583468855.0139377
23;1583468857.393842;Sad_012705800.mp4;1583468863.049647
24;1583468865.2914321;Sad_013104000.mp4;1583468871.9006202
36;1583468999.2186942;Happy_002809954.mp4;1583469005.403355
37;1583469007.8220818;Happy_003033040.mp4;1583469018.253939
38;1583469021.6536167;Happy_003318600.mp4;1583469029.0871813
39;1583469035.7821538;Happy_003555207.mp4;1583469044.3825355
40;1583469046.9531415;Happy_003636440.mp4;1583469053.330311
41;1583469055.635408;Disgust_010046254.mp4;1583469062.6675847
42;1583469065.0248709;Disgust_010330280.mp4;1583469073.8377907
43;1583469076.1419206;Disgust_010940087.mp4;1583469080.6531684
44;1583469083.3080442;Disgust_011118960.mp4;1583469092.1687324
45;1583469095.2502918;Disgust_012126048.mp4;1583469101.375965
46;1583469104.388546;Disgust_012157440.mp4;1583469113.3747172
47;1583469115.6425068;Disgust_012212720.mp4;1583469119.4014711
48;1583469122.1238523;Disgust_012427760.mp4;1583469130.1220887
49;1583469135.536601;Disgust_012436647.mp4;1583469142.3214338
50;1583469144.8675208;Disgust_012455047.mp4;1583469153.6545439
51;1583469155.8922913;Disgust_012616675.mp4;1583469160.545125
63;1583469284.4814088;Neutral_000215738.mp4;1583469290.7794578
64;1583469293.2405756;Neutral_001727400.mp4;1583469300.8368473
65;1583469303.3264148;Neutral_001802800.mp4;1583469311.1763833
66;1583469313.5803084;Neutral_001817054.mp4;1583469320.0660748
67;1583469323.6785672;Neutral_001912000.mp4;1583469328.997546
68;1583469330.9965417;Neutral_002145120.mp4;1583469338.0803566
69;1583469341.0289118;Fear_010024680.mp4;1583469347.2314963
70;1583469349.2138848;Fear_010135638.mp4;1583469354.3378122
71;1583469356.7206903;Fear_010625040.mp4;1583469362.0014436
72;1583469364.7820654;Fear_010805134.mp4;1583469368.9804752
73;1583469372.7163944;Fear_010904207.mp4;1583469377.03356
74;1583469379.1235905;Fear_011627480.mp4;1583469382.6758637
75;1583469384.689977;Fear_012152480.mp4;1583469388.8613946
76;1583469390.949546;Fear_012433520.mp4;1583469394.3476026
77;1583469396.3431046;Fear_012814528.mp4;1583469401.7688663
78;1583469404.2755187;Fear_012847920.mp4;1583469409.9160311
79;1583469412.2012947;Fear_015145521.mp4;1583469421.3974004
81;1583469432.6183715;Surprise_002516320.mp4;1583469438.8863845
82;1583469440.7516253;Surprise_002631920.mp4;1583469444.6784055
83;1583469448.3971162;Surprise_002650134.mp4;1583469457.4749444
84;1583469460.1103127;Surprise_002842814.mp4;1583469469.665149
85;1583469471.8516674;Surprise_002934807.mp4;1583469478.902156
86;1583469482.184453;Surprise_003127040.mp4;1583469487.7685025
87;1583469490.7863305;Surprise_003634414.mp4;1583469495.5620341
