Name:Person_17;Age:29;Gender:female;Ethnicity:Chinese;Primary Language:Mandarin
Video index;Video start time;Video name;Video end time
1;1583463568.0818188;Happy_000752320.mp4;1583463593.3633597
2;1583463607.3846002;Happy_001001280.mp4;1583463629.7468476
3;1583463643.8097653;Happy_001010160.mp4;1583463656.5983675
4;1583463663.9528527;Happy_001100640.mp4;1583463700.646951
5;1583463707.6655743;Happy_001130680.mp4;1583463744.2950318
6;1583463751.2915533;Happy_001422600.mp4;1583463773.630619
7;1583463782.436823;Happy_001537920.mp4;1583463817.4605665
8;1583463822.0595226;Happy_001703120.mp4;1583463849.5209222
9;1583463867.0859253;Happy_001748200.mp4;1583463885.1367667
10;1583463890.308145;Happy_001949614.mp4;1583463907.3573198
11;1583463919.4016216;Happy_002100360.mp4;1583463936.7243497
12;1583463941.8429656;Happy_002137920.mp4;1583463969.0079234
13;1583463974.4916308;Happy_002441440.mp4;1583463992.1695685
14;1583464009.208904;Happy_002512120.mp4;1583464024.292884
15;1583464029.6502004;Happy_002607280.mp4;1583464041.4883687
16;1583464045.8864079;Happy_002730640.mp4;1583464065.7283607
17;1583464072.2393243;Angry_003207280.mp4;1583464081.3133934
18;1583464086.8602672;Angry_003314000.mp4;1583464094.3640628
19;1583464099.1853645;Angry_003314887.mp4;1583464111.7476163
20;1583464119.1766305;Angry_003323120.mp4;1583464132.9299579
21;1583464208.0300567;Angry_003326254.mp4;1583464221.7312565
22;1583464231.06781;Angry_003353294.mp4;1583464244.4151747
23;1583464250.1138654;Angry_003400720.mp4;1583464255.8173788
24;1583464259.0132344;Angry_003812174.mp4;1583464268.1161368
25;1583464273.2628393;Angry_004056050.mp4;1583464280.6812608
26;1583464284.1632452;Angry_004238120.mp4;1583464291.6886013
27;1583464295.170471;Angry_004417618.mp4;1583464301.650555
28;1583464306.1377;Angry_004512014.mp4;1583464312.832275
29;1583464316.8390744;Neutral_004650278.mp4;1583464325.7594526
30;1583464328.7831032;Neutral_004840160.mp4;1583464338.3505466
31;1583464341.8174486;Neutral_005510400.mp4;1583464352.293555
32;1583464356.172119;Neutral_005513240.mp4;1583464371.056466
33;1583464380.8695064;Neutral_005936774.mp4;1583464389.7627058
34;1583464394.0873268;Neutral_010517640.mp4;1583464405.3275707
35;1583464408.7348201;Neutral_010730200.mp4;1583464415.485494
36;1583464418.8794198;Neutral_010911400.mp4;1583464428.3895967
37;1583464431.3060405;Neutral_010944320.mp4;1583464441.4412482
38;1583464444.6698265;Neutral_010958154.mp4;1583464451.5570302
39;1583464455.0829017;Neutral_011018760.mp4;1583464462.3373709
40;1583464470.3844063;Neutral_011323560.mp4;1583464478.768671
41;1583464481.8864245;Neutral_011547000.mp4;1583464492.201874
42;1583464496.0157194;Neutral_011957400.mp4;1583464502.583893
43;1583464506.0578542;Neutral_012255920.mp4;1583464516.1868477
44;1583464519.1490538;Neutral_012331168.mp4;1583464529.864547
45;1583464533.2177217;Sad_003024767.mp4;1583464540.8584974
46;1583464543.8725903;Sad_004039607.mp4;1583464550.4848173
47;1583464553.688776;Sad_004041920.mp4;1583464559.3085227
48;1583464562.0611613;Sad_005023200.mp4;1583464567.9611506
49;1583464570.7607467;Sad_005026400.mp4;1583464576.9558702
50;1583464579.8075547;Sad_005307640.mp4;1583464588.9032571
51;1583464592.598684;Sad_005329500.mp4;1583464599.8572178
52;1583464603.867503;Sad_005405240.mp4;1583464610.409097
53;1583464613.4419866;Sad_005437600.mp4;1583464619.6491609
54;1583464623.1971123;Sad_005700400.mp4;1583464633.2537704
55;1583464637.0099323;Sad_005711000.mp4;1583464643.464783
56;1583464647.7434738;Sad_005859040.mp4;1583464653.5897212
58;1583464672.2432013;Fear_000502567.mp4;1583464677.9126127
59;1583464681.8018608;Fear_000606007.mp4;1583464690.2257042
60;1583464693.494314;Fear_000633000.mp4;1583464702.463169
61;1583464705.6452854;Fear_000647080.mp4;1583464711.0771744
62;1583464714.1888597;Fear_001016054.mp4;1583464722.8233001
63;1583464726.9368155;Fear_001411927.mp4;1583464731.7623663
64;1583464735.1057892;Fear_001731150.mp4;1583464741.2659957
65;1583464747.2971609;Fear_002218360.mp4;1583464755.5472374
66;1583464759.0544128;Fear_003219247.mp4;1583464768.899699
67;1583464774.1723537;Fear_003243160.mp4;1583464783.5454268
68;1583464787.8083062;Fear_003322327.mp4;1583464793.3673768
69;1583464796.616687;Surprise_005826400.mp4;1583464802.2452793
70;1583464805.3280365;Surprise_005951680.mp4;1583464812.7975795
71;1583464815.496371;Surprise_010255520.mp4;1583464822.7961113
72;1583464826.0504112;Surprise_010301054.mp4;1583464831.6129968
73;1583464834.818756;Surprise_011306940.mp4;1583464840.0626938
74;1583464843.29717;Surprise_011329120.mp4;1583464848.065395
75;1583464851.28658;Surprise_012246840.mp4;1583464856.7212946
76;1583464860.7879775;Surprise_012535447.mp4;1583464868.9165018
77;1583464871.9736495;Surprise_014527960.mp4;1583464879.0149825
78;1583464882.6792972;Surprise_015646720.mp4;1583464890.178981
80;1583464902.9896235;Surprise_000123880.mp4;1583464911.831978
81;1583464914.913193;Disgust_004009360.mp4;1583464921.4620478
82;1583464924.3605323;Disgust_004509838.mp4;1583464930.908738
83;1583464934.0995271;Disgust_004957047.mp4;1583464940.9156685
84;1583464943.922391;Disgust_013049047.mp4;1583464950.4000316
85;1583464953.968043;Disgust_014430680.mp4;1583464962.2836697
