Name:Person_26;Age:24;Gender:male;Ethnicity:Chinese;Primary Language:Mandarin
Video index;Video start time;Video name;Video end time
11;1583468687.7557511;Neutral_000215738.mp4;1583468697.0534925
12;1583468702.9034066;Neutral_001727400.mp4;1583468709.8408942
13;1583468714.45964;Neutral_001802800.mp4;1583468726.2997875
14;1583468733.6035695;Neutral_001817054.mp4;1583468741.3210695
15;1583468746.8822393;Neutral_001912000.mp4;1583468755.274326
16;1583468760.1797566;Neutral_002145120.mp4;1583468771.3078728
17;1583468777.8825128;Disgust_010046254.mp4;1583468786.04477
18;1583468790.4540732;Disgust_010330280.mp4;1583468796.3605843
19;1583468801.4199648;Disgust_010940087.mp4;1583468808.4203424
20;1583468812.2402825;Disgust_011118960.mp4;1583468819.5775988
21;1583468824.4069207;Disgust_012126048.mp4;1583468830.078769
22;1583468835.0945804;Disgust_012157440.mp4;1583468841.4240215
23;1583468845.273621;Disgust_012212720.mp4;1583468856.0446298
24;1583468861.3413343;Disgust_012427760.mp4;1583468868.7904162
25;1583468872.8405938;Disgust_012436647.mp4;1583468878.5673637
26;1583468883.6753037;Disgust_012455047.mp4;1583468890.6653757
27;1583468894.4892838;Disgust_012616675.mp4;1583468900.9469662
29;1583468916.2796357;Sad_011131080.mp4;1583468924.7710557
30;1583468929.6021173;Sad_011312320.mp4;1583468936.3827982
31;1583468940.2135966;Sad_011543240.mp4;1583468945.7372994
32;1583468952.4831812;Sad_011553514.mp4;1583468958.6390684
33;1583468962.2573867;Sad_011602240.mp4;1583468967.6493254
34;1583468972.891687;Sad_011616534.mp4;1583468979.2039447
35;1583468983.7164476;Sad_011823760.mp4;1583468990.6830604
36;1583469002.8357067;Sad_011901800.mp4;1583469013.4000485
37;1583469017.9840834;Sad_011928240.mp4;1583469023.2129512
38;1583469027.0308506;Sad_012401520.mp4;1583469034.562374
39;1583469039.3824573;Sad_012705800.mp4;1583469044.6234336
40;1583469048.533087;Sad_013104000.mp4;1583469057.0384984
41;1583469061.0060117;Surprise_002516320.mp4;1583469068.6804554
42;1583469073.0727127;Surprise_002631920.mp4;1583469078.8006191
43;1583469082.4747884;Surprise_002650134.mp4;1583469089.6889064
44;1583469094.6856937;Surprise_002842814.mp4;1583469100.227897
45;1583469105.8535395;Surprise_002934807.mp4;1583469110.7908528
46;1583469115.8084972;Surprise_003127040.mp4;1583469122.1308298
47;1583469127.4219413;Surprise_003634414.mp4;1583469134.889641
53;1583469201.4828606;Angry_005828120.mp4;1583469209.7859757
54;1583469214.1901276;Angry_005948960.mp4;1583469219.9601283
55;1583469225.9697373;Angry_010220693.mp4;1583469232.7885268
56;1583469236.1266036;Angry_010233320.mp4;1583469243.2921212
57;1583469248.4301655;Angry_011000040.mp4;1583469254.472996
58;1583469258.0584881;Angry_011256120.mp4;1583469265.449127
59;1583469270.9385092;Angry_011302920.mp4;1583469277.0892253
60;1583469280.9335692;Angry_013602654.mp4;1583469287.9965339
61;1583469293.171663;Angry_014127400.mp4;1583469299.088097
62;1583469305.473338;Angry_014928240.mp4;1583469313.3013248
63;1583469317.7305775;Angry_021837840.mp4;1583469324.3802185
76;1583469458.260057;Happy_002809954.mp4;1583469465.731607
77;1583469470.1815135;Happy_003033040.mp4;1583469475.8920743
78;1583469480.037383;Happy_003318600.mp4;1583469484.5507987
79;1583469487.8604786;Happy_003555207.mp4;1583469495.878134
80;1583469500.8931162;Happy_003636440.mp4;1583469509.0319514
81;1583469513.162382;Fear_010024680.mp4;1583469517.7951565
82;1583469524.3070278;Fear_010135638.mp4;1583469530.344498
83;1583469534.1744332;Fear_010625040.mp4;1583469540.0874152
84;1583469543.375681;Fear_010805134.mp4;1583469548.964548
85;1583469552.828076;Fear_010904207.mp4;1583469559.32314
86;1583469562.862769;Fear_011627480.mp4;1583469567.1095593
87;1583469570.7962234;Fear_012152480.mp4;1583469579.5456722
88;1583469583.758493;Fear_012433520.mp4;1583469590.7734704
89;1583469596.9992454;Fear_012814528.mp4;1583469603.0217106
90;1583469611.4635115;Fear_012847920.mp4;1583469617.2722628
91;1583469620.447773;Fear_015145521.mp4;1583469626.8155968
