Name:Person_16;Age:25;Gender:male;Ethnicity:Chinese;Primary Language:Mandarin
Video index;Video start time;Video name;Video end time
1;1583454812.1134672;Surprise_001641600.mp4;1583454830.392137
2;1583454841.959843;Surprise_001653480.mp4;1583454867.9759512
3;1583454872.9463372;Surprise_001802480.mp4;1583454885.0627446
4;1583454892.85919;Surprise_001817880.mp4;1583454902.0954762
5;1583454911.3346953;Surprise_001850640.mp4;1583454925.1018536
6;1583454928.7273269;Surprise_002221960.mp4;1583454940.2662756
7;1583454943.482617;Surprise_002408334.mp4;1583454955.7519782
8;1583454965.158535;Surprise_002516320.mp4;1583454976.1115317
9;1583454983.4685102;Surprise_002631920.mp4;1583454989.2872787
10;1583454995.9212236;Surprise_002650134.mp4;1583455005.500471
11;1583455013.6235108;Surprise_003127040.mp4;1583455025.5263283
12;1583455038.2339222;Surprise_003634414.mp4;1583455044.6513145
13;1583455048.318905;Angry_004635847.mp4;1583455059.9989476
14;1583455064.503282;Angry_004713680.mp4;1583455083.2486832
15;1583455091.654798;Angry_004737840.mp4;1583455098.0742822
16;1583455102.2958128;Angry_004739560.mp4;1583455111.3732572
17;1583455115.4698286;Angry_004743240.mp4;1583455123.553886
18;1583455128.2631726;Angry_004912374.mp4;1583455137.9806218
19;1583455143.4962292;Angry_005020720.mp4;1583455148.7942743
20;1583455155.7647533;Angry_005150814.mp4;1583455164.7907176
21;1583455175.1734486;Angry_005618320.mp4;1583455183.3075423
22;1583455188.6953812;Angry_005646000.mp4;1583455193.6097991
23;1583455197.366708;Angry_005730814.mp4;1583455204.5948386
24;1583455211.3236735;Angry_005806334.mp4;1583455224.157646
25;1583455229.2807271;Neutral_004643134.mp4;1583455237.0383606
26;1583455246.0750372;Neutral_004650278.mp4;1583455252.7903788
27;1583455256.523079;Neutral_004840160.mp4;1583455270.5042472
28;1583455277.1493387;Neutral_005510400.mp4;1583455284.9891813
29;1583455297.273353;Neutral_005513240.mp4;1583455304.1874678
30;1583455311.077224;Neutral_005936774.mp4;1583455316.985871
31;1583455335.3589668;Neutral_010517640.mp4;1583455346.638401
32;1583455351.25535;Neutral_010730200.mp4;1583455362.0298827
33;1583455365.854599;Neutral_010911400.mp4;1583455370.8823822
34;1583455377.5870545;Neutral_010944320.mp4;1583455383.6829004
35;1583455390.538259;Neutral_010958154.mp4;1583455396.233087
36;1583455404.2318037;Neutral_011018760.mp4;1583455416.5802908
37;1583455426.3119235;Neutral_011323560.mp4;1583455433.6018872
38;1583455438.5960073;Neutral_011547000.mp4;1583455448.6147387
39;1583455453.3282542;Neutral_011957400.mp4;1583455459.149383
40;1583455466.2492998;Neutral_000215738.mp4;1583455472.983553
41;1583455478.382933;Sad_011543240.mp4;1583455483.3873982
42;1583455488.1679873;Sad_011553514.mp4;1583455494.0837748
43;1583455500.6642408;Sad_011602240.mp4;1583455506.606438
44;1583455515.3552587;Sad_011616534.mp4;1583455522.9443328
45;1583455528.3840525;Sad_011823760.mp4;1583455534.9165995
46;1583455538.925775;Sad_011901800.mp4;1583455545.662414
47;1583455554.0920427;Sad_011928240.mp4;1583455566.6525867
48;1583455571.1068344;Sad_012401520.mp4;1583455576.772969
49;1583455580.712472;Sad_012705800.mp4;1583455585.4835231
50;1583455591.4345987;Sad_013104000.mp4;1583455597.1330848
51;1583455601.5954037;Sad_013139640.mp4;1583455605.9566896
52;1583455610.4838452;Sad_013523600.mp4;1583455614.3818169
53;1583455617.5915027;Disgust_013049047.mp4;1583455622.741008
54;1583455627.5622728;Disgust_014430680.mp4;1583455636.5527062
59;1583455684.0537407;Disgust_000247600.mp4;1583455687.8843908
60;1583455691.2608554;Disgust_000359540.mp4;1583455699.0105677
61;1583455702.5097783;Disgust_000543360.mp4;1583455707.8120935
62;1583455710.5914285;Disgust_000738334.mp4;1583455717.5516808
63;1583455721.4100964;Disgust_001019207.mp4;1583455729.7408967
64;1583455734.1705506;Disgust_001214360.mp4;1583455741.319922
65;1583455747.0228288;Fear_000502567.mp4;1583455751.7786732
66;1583455756.4319825;Fear_000606007.mp4;1583455767.996042
67;1583455773.8664691;Fear_000633000.mp4;1583455784.673951
68;1583455790.272046;Fear_000647080.mp4;1583455795.9731717
69;1583455800.4697583;Fear_001016054.mp4;1583455806.1195085
70;1583455814.151052;Fear_001411927.mp4;1583455819.129855
71;1583455824.7465355;Fear_001731150.mp4;1583455828.7005417
72;1583455833.7585447;Fear_003641614.mp4;1583455842.2919006
73;1583455847.4169536;Fear_003648800.mp4;1583455853.6432061
74;1583455860.3698902;Fear_003731807.mp4;1583455866.1392362
75;1583455872.847489;Fear_004043174.mp4;1583455879.3468685
76;1583455882.3559341;Fear_004051134.mp4;1583455886.787051
77;1583455890.1936557;Happy_005814807.mp4;1583455894.9045222
78;1583455897.965147;Happy_005817960.mp4;1583455902.0666828
79;1583455905.8358533;Happy_010158520.mp4;1583455911.223485
80;1583455915.1680021;Happy_010212354.mp4;1583455921.7320535
81;1583455924.5763154;Happy_010316167.mp4;1583455933.4131877
82;1583455940.5494184;Happy_010318047.mp4;1583455944.353667
83;1583455947.7687829;Happy_010527560.mp4;1583455951.7241375
84;1583455954.9701788;Happy_010732287.mp4;1583455960.4373026
85;1583455964.1468675;Happy_011111488.mp4;1583455969.114885
86;1583455971.827557;Happy_011309840.mp4;1583455976.6607819
87;1583455980.2048008;Happy_011409414.mp4;1583455985.154442
88;1583455991.6613271;Happy_011411334.mp4;1583455998.1810122
89;1583456003.739654;Happy_011434920.mp4;1583456010.5626037
90;1583456015.6198313;Happy_011810688.mp4;1583456023.754922
91;1583456028.7472792;Happy_011959447.mp4;1583456037.2701313
92;1583456043.2026536;Happy_012439174.mp4;1583456050.7163897
