Name:Person_21;Age:30;Gender:male;Ethnicity:Indonesian;Primary Language:Bahasa Indonesia
Video index;Video start time;Video name;Video end time
1;1583454685.8904307;Sad_011543240.mp4;1583454705.961619
2;1583454716.396614;Sad_011553514.mp4;1583454739.8001788
3;1583454746.345445;Sad_011602240.mp4;1583454764.699974
4;1583454768.8848708;Sad_011616534.mp4;1583454781.003483
5;1583454785.0880635;Sad_011823760.mp4;1583454798.869823
6;1583454802.7351859;Sad_011901800.mp4;1583454816.3691986
7;1583454822.1774347;Sad_011928240.mp4;1583454841.2695854
8;1583454846.0811675;Sad_012401520.mp4;1583454858.450177
9;1583454862.7226758;Sad_012705800.mp4;1583454877.9236171
10;1583454881.6253874;Sad_013104000.mp4;1583454890.7890625
11;1583454894.2853339;Sad_013139640.mp4;1583454902.217283
12;1583454907.291008;Sad_013523600.mp4;1583454912.725498
13;1583454916.8086264;Happy_005814807.mp4;1583454926.001838
14;1583454929.4509997;Happy_005817960.mp4;1583454943.2171392
15;1583454946.0187638;Happy_010158520.mp4;1583454958.8490727
16;1583454962.1836345;Happy_010212354.mp4;1583454972.7929635
17;1583454976.4772346;Happy_010316167.mp4;1583454983.7252936
18;1583454987.5944192;Happy_010318047.mp4;1583455000.815804
19;1583455006.0186555;Happy_010527560.mp4;1583455010.373416
20;1583455013.4230044;Happy_010732287.mp4;1583455024.0696745
21;1583455027.8620973;Happy_011111488.mp4;1583455032.9380167
22;1583455037.0079978;Happy_011309840.mp4;1583455042.174414
23;1583455046.042144;Happy_011409414.mp4;1583455054.748647
24;1583455064.6279287;Happy_011411334.mp4;1583455076.3940823
25;1583455079.6417992;Happy_011434920.mp4;1583455086.6917286
26;1583455091.3246696;Happy_011810688.mp4;1583455098.8900058
27;1583455104.3448098;Happy_011959447.mp4;1583455115.5384908
28;1583455123.1598978;Happy_012439174.mp4;1583455131.6798449
29;1583455134.9230223;Fear_000502567.mp4;1583455141.3788583
30;1583455145.1322968;Fear_000606007.mp4;1583455149.8899179
31;1583455153.2796578;Fear_000633000.mp4;1583455159.2110252
32;1583455162.746594;Fear_000647080.mp4;1583455170.6967292
33;1583455176.9883375;Fear_001016054.mp4;1583455182.0755117
34;1583455186.0004761;Fear_001411927.mp4;1583455190.255664
35;1583455194.265269;Fear_001731150.mp4;1583455200.6074967
36;1583455203.8555095;Fear_003641614.mp4;1583455209.9338663
37;1583455213.114386;Fear_003648800.mp4;1583455218.6642702
38;1583455221.8482327;Fear_003731807.mp4;1583455227.3899145
39;1583455230.700001;Fear_004043174.mp4;1583455239.2991557
40;1583455245.4818048;Fear_004051134.mp4;1583455250.1637611
41;1583455265.5178418;Neutral_004643134.mp4;1583455275.809639
42;1583455278.7692297;Neutral_004650278.mp4;1583455284.3403242
43;1583455287.7601924;Neutral_004840160.mp4;1583455293.768954
44;1583455296.9169443;Neutral_005510400.mp4;1583455306.0106406
45;1583455310.7472076;Neutral_005513240.mp4;1583455322.032245
46;1583455325.749964;Neutral_005936774.mp4;1583455337.2517796
47;1583455340.8175128;Neutral_010517640.mp4;1583455349.4971213
48;1583455353.4365468;Neutral_010730200.mp4;1583455359.3529944
49;1583455363.2360504;Neutral_010911400.mp4;1583455370.050771
50;1583455375.337932;Neutral_010944320.mp4;1583455380.7876756
51;1583455383.7654529;Neutral_010958154.mp4;1583455390.1477766
52;1583455392.6288567;Neutral_011018760.mp4;1583455399.952566
53;1583455402.5231419;Neutral_011323560.mp4;1583455410.449581
54;1583455413.2853248;Neutral_011547000.mp4;1583455423.1878004
55;1583455428.1103835;Neutral_011957400.mp4;1583455436.118231
56;1583455438.963564;Neutral_000215738.mp4;1583455446.3035529
57;1583455449.3812912;Angry_004635847.mp4;1583455455.8518407
58;1583455458.7552269;Angry_004713680.mp4;1583455463.8153028
59;1583455466.7961998;Angry_004737840.mp4;1583455472.347452
60;1583455475.0548458;Angry_004739560.mp4;1583455481.2619987
61;1583455485.330499;Angry_004743240.mp4;1583455492.7735636
62;1583455495.6095238;Angry_004912374.mp4;1583455505.8165107
63;1583455509.1967945;Angry_005020720.mp4;1583455516.0654893
64;1583455519.1089165;Angry_005150814.mp4;1583455524.588877
65;1583455529.1577265;Angry_005618320.mp4;1583455535.8633847
66;1583455541.0243607;Angry_005646000.mp4;1583455547.0365324
67;1583455551.8086715;Angry_005730814.mp4;1583455560.6712387
68;1583455569.425086;Angry_005806334.mp4;1583455579.65713
69;1583455584.935353;Disgust_013049047.mp4;1583455590.138261
70;1583455592.6328661;Disgust_014430680.mp4;1583455601.9407094
75;1583455646.0256193;Disgust_000247600.mp4;1583455651.3009405
76;1583455655.920322;Disgust_000359540.mp4;1583455663.7852917
77;1583455666.736166;Disgust_000543360.mp4;1583455672.3605967
78;1583455675.694715;Disgust_000738334.mp4;1583455683.5229375
79;1583455686.2450624;Disgust_001019207.mp4;1583455695.180068
80;1583455699.1349812;Disgust_001214360.mp4;1583455704.5433307
81;1583455707.5022476;Surprise_001641600.mp4;1583455712.5654337
82;1583455716.6800992;Surprise_001653480.mp4;1583455723.2932854
83;1583455726.425856;Surprise_001802480.mp4;1583455735.690449
84;1583455738.4962199;Surprise_001817880.mp4;1583455745.5807981
85;1583455748.629457;Surprise_001850640.mp4;1583455754.4872699
86;1583455757.5366774;Surprise_002221960.mp4;1583455762.953525
87;1583455767.5630229;Surprise_002408334.mp4;1583455781.8374918
