Name:Person_7;Age:23;Gender:male;Ethnicity:Chinese;Primary Language:Mandrain
Video index;Video start time;Video name;Video end time
1;1583474308.3614554;Angry_004601840.mp4;1583474319.3283336
2;1583474331.6808383;Angry_011504520.mp4;1583474352.7159333
3;1583474365.4124196;Angry_011506880.mp4;1583474377.9724967
4;1583474393.506536;Angry_012215600.mp4;1583474406.1633573
5;1583474413.4814165;Angry_012224880.mp4;1583474428.3160317
6;1583474434.6247137;Angry_012239520.mp4;1583474442.2984824
7;1583474454.4482691;Angry_012246400.mp4;1583474470.5925474
8;1583474474.7136152;Angry_012532520.mp4;1583474490.3436618
9;1583474494.5668766;Angry_012553854.mp4;1583474503.344116
10;1583474508.37818;Angry_013037520.mp4;1583474520.5628855
11;1583474524.9445248;Angry_013159920.mp4;1583474532.9348238
12;1583474539.259966;Angry_013507254.mp4;1583474550.366448
13;1583474555.4958725;Sad_000941320.mp4;1583474566.7530456
14;1583474570.9094744;Sad_000943680.mp4;1583474578.0966437
15;1583474581.5388083;Sad_001013367.mp4;1583474597.3801942
16;1583474602.2330914;Sad_001103160.mp4;1583474611.2047622
17;1583474614.9425032;Sad_001444527.mp4;1583474627.260447
18;1583474631.7106698;Sad_011341440.mp4;1583474637.2049382
19;1583474641.4897459;Sad_011401160.mp4;1583474658.6631584
20;1583474663.3841858;Sad_011403440.mp4;1583474672.1914601
21;1583474676.1048937;Sad_011440640.mp4;1583474684.1841192
22;1583474688.5414953;Sad_011535834.mp4;1583474702.1548703
23;1583474705.9120002;Sad_011538834.mp4;1583474719.2083695
24;1583474723.5320709;Sad_013139640.mp4;1583474734.1072824
25;1583474739.6000452;Fear_000459400.mp4;1583474747.573532
26;1583474750.8479693;Fear_004115287.mp4;1583474761.6859107
27;1583474768.9687748;Fear_004526520.mp4;1583474775.8553452
28;1583474779.4570136;Fear_004540080.mp4;1583474797.0205574
29;1583474800.4890604;Fear_004606320.mp4;1583474808.7868218
30;1583474813.8621912;Fear_004744334.mp4;1583474823.058443
31;1583474828.378325;Fear_004827807.mp4;1583474841.955317
32;1583474845.2779887;Fear_004955240.mp4;1583474855.1133394
37;1583474919.313536;Happy_014206395.mp4;1583474929.7389655
38;1583474933.0969996;Happy_014246120.mp4;1583474943.7239895
52;1583475106.2316923;Happy_000147200.mp4;1583475113.1498103
53;1583475116.4636009;Surprise_004511694.mp4;1583475126.6526105
54;1583475130.044481;Surprise_004524480.mp4;1583475135.888564
55;1583475138.832971;Surprise_004944560.mp4;1583475144.8315682
56;1583475150.3434224;Surprise_005013327.mp4;1583475158.550974
57;1583475163.2181773;Surprise_005153760.mp4;1583475172.2702904
58;1583475176.9637911;Surprise_005515200.mp4;1583475183.8165061
59;1583475186.9992006;Surprise_005826400.mp4;1583475193.1845412
60;1583475197.0534108;Surprise_005951680.mp4;1583475204.6735296
61;1583475208.11127;Surprise_010255520.mp4;1583475215.3365347
62;1583475218.67879;Surprise_010301054.mp4;1583475227.9847052
63;1583475233.0823715;Surprise_011306940.mp4;1583475240.185257
64;1583475244.5877597;Surprise_011329120.mp4;1583475251.4361591
68;1583475288.6692393;Neutral_000439654.mp4;1583475297.3355184
69;1583475300.635955;Neutral_000446654.mp4;1583475309.050285
70;1583475311.5588963;Neutral_000505720.mp4;1583475316.199044
71;1583475319.6810484;Neutral_000543854.mp4;1583475326.4407508
72;1583475329.5812585;Neutral_000613480.mp4;1583475334.375494
73;1583475337.317135;Neutral_000750480.mp4;1583475342.9894102
74;1583475345.6685958;Neutral_000753440.mp4;1583475357.921429
75;1583475361.057054;Neutral_000800640.mp4;1583475374.4406545
76;1583475377.7173367;Neutral_000803520.mp4;1583475384.15815
77;1583475387.203615;Neutral_000831400.mp4;1583475392.4588113
78;1583475395.1044466;Neutral_000919327.mp4;1583475401.423549
79;1583475403.705849;Neutral_000946654.mp4;1583475410.1531105
80;1583475413.50413;Neutral_001201800.mp4;1583475417.4780369
81;1583475420.1718276;Disgust_003943094.mp4;1583475427.2273061
82;1583475430.2201142;Disgust_003945480.mp4;1583475439.4894717
83;1583475442.7268653;Disgust_004009360.mp4;1583475450.2605228
84;1583475453.125498;Disgust_004509838.mp4;1583475462.305886
85;1583475465.2844758;Disgust_004957047.mp4;1583475472.653329
86;1583475475.6067667;Disgust_013049047.mp4;1583475480.1506405
87;1583475482.4849937;Disgust_014430680.mp4;1583475488.727402
